,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
6294,2016-08-14,27655.2,84.15,26189.38,0.0,1381.67,1381.67,0.0,0.0,organic,2016,Chicago
7595,2016-05-22,14664.1,5249.23,6143.97,0.0,3270.9,304.08,2966.82,0.0,organic,2016,PhoenixTucson
9110,2017-04-16,19269.21,290.18,4390.45,0.0,14588.58,1115.74,13472.84,0.0,organic,2017,CincinnatiDayton
3249,2015-07-26,1555.89,26.92,1201.02,0.0,327.95,203.33,124.62,0.0,organic,2015,Boise
6570,2016-04-24,22644.96,503.71,10249.88,0.0,11891.37,2798.69,9092.68,0.0,organic,2016,Detroit
6638,2016-01-03,2625.6,1173.11,1325.82,0.0,126.67,126.67,0.0,0.0,organic,2016,GrandRapids
7351,2016-02-14,28290.46,4689.2,9473.43,1200.23,12927.6,10463.68,2463.92,0.0,organic,2016,NewYork
10898,2017-07-09,180648.11,35464.23,7272.31,0.0,137911.57,134528.08,3383.49,0.0,organic,2017,SouthCentral
9400,2017-10-15,197529.4,3318.61,54525.35,0.0,139481.99,126855.79,12626.2,0.0,organic,2017,GreatLakes
7473,2016-10-09,3382.0,1877.6,136.29,0.0,1368.11,686.67,681.44,0.0,organic,2016,Orlando
10945,2017-08-20,89270.61,2949.29,23183.75,129.31,63008.26,59685.26,3323.0,0.0,organic,2017,Southeast
10311,2017-02-19,64262.13,16636.2,41845.91,6.29,5773.73,5710.82,62.91,0.0,organic,2017,Philadelphia
1239,2015-05-31,82469.7,42027.99,24334.27,3310.34,12797.1,12797.1,0.0,0.0,conventional,2015,Spokane
2289,2017-05-07,127193.26,2473.53,87791.87,121.07,36806.79,9600.81,27205.98,0.0,conventional,2017,Albany
2740,2017-11-26,124119.0,60144.0,26227.0,2176.0,35572.0,23424.0,12148.0,0.0,conventional,2017,Pittsburgh
8467,2016-02-28,3176.67,1372.98,28.19,0.0,1775.5,1772.17,3.33,0.0,organic,2016,Tampa
4585,2015-11-15,52680.94,4800.47,15407.35,54.61,32418.51,30557.72,1860.79,0.0,organic,2015,Northeast
9227,2017-01-29,23208.81,9611.35,639.38,0.0,12958.08,12862.31,95.77,0.0,organic,2017,DallasFtWorth
1229,2015-08-09,70351.29,32213.37,23114.49,3261.8,11761.63,11761.63,0.0,0.0,conventional,2015,Spokane
9200,2017-08-06,21766.05,6944.17,440.45,0.0,14381.43,14378.1,3.33,0.0,organic,2017,DallasFtWorth
6980,2016-04-10,13473.17,3233.23,4726.02,0.0,5513.92,4028.39,1485.53,0.0,organic,2016,LasVegas
5178,2015-06-21,9753.85,5107.53,4488.96,0.0,157.36,157.36,0.0,0.0,organic,2015,Sacramento
4293,2015-06-28,1744.67,8.76,1260.31,0.0,475.6,233.33,242.27,0.0,organic,2015,Louisville
1058,2015-10-11,355472.28,85276.49,211955.75,13141.51,45098.53,45098.53,0.0,0.0,conventional,2015,Sacramento
6262,2016-03-27,4551.61,311.44,2333.56,615.04,1291.57,1291.57,0.0,0.0,organic,2016,Charlotte
281,2015-01-18,152671.15,26462.87,40475.81,38677.39,47055.08,33996.73,13058.35,0.0,conventional,2015,Charlotte
9235,2017-12-10,24471.73,4093.04,451.74,49.81,19877.14,19803.55,73.59,0.0,organic,2017,Denver
9508,2017-10-01,13827.7,72.05,3318.15,1.41,10436.09,10434.53,1.56,0.0,organic,2017,HartfordSpringfield
968,2015-08-09,216580.39,72133.51,87338.9,12731.89,44376.09,44376.09,0.0,0.0,conventional,2015,RichmondNorfolk
3953,2015-01-11,3882.88,90.15,288.15,0.0,3504.58,3504.58,0.0,0.0,organic,2015,HarrisburgScranton
1939,2016-01-10,413413.58,279393.48,31582.03,198.79,102239.28,49854.64,52384.64,0.0,conventional,2016,Orlando
10051,2017-02-05,3381.82,326.31,6.26,0.0,3049.25,1874.51,1174.74,0.0,organic,2017,NewOrleansMobile
1274,2015-09-27,175958.11,99021.18,34231.9,62.01,42643.02,40596.31,2046.71,0.0,conventional,2015,StLouis
619,2015-01-04,222751.51,148384.22,14085.72,218.63,60062.94,54422.22,5640.72,0.0,conventional,2015,NewOrleansMobile
10102,2017-02-19,420410.54,100285.03,288953.97,366.3,30805.24,29223.4,1581.84,0.0,organic,2017,NewYork
1742,2016-12-11,339328.92,83682.89,55352.63,6832.2,193461.2,68316.82,125144.38,0.0,conventional,2016,LasVegas
1390,2015-04-05,354134.22,242307.65,26336.27,193.86,85296.44,51105.07,34191.37,0.0,conventional,2015,Tampa
2203,2016-09-11,182676.07,97942.83,20573.17,32.1,64127.97,50774.93,13353.04,0.0,conventional,2016,StLouis
9771,2017-06-18,108808.01,11413.1,24268.07,0.0,73126.84,66783.78,6343.06,0.0,organic,2017,LosAngeles
9847,2017-01-08,1822.94,0.0,1157.89,0.0,665.05,656.66,8.39,0.0,organic,2017,Louisville
3568,2015-06-07,12893.69,209.83,11403.27,0.0,1280.59,985.63,294.96,0.0,organic,2015,CincinnatiDayton
6116,2016-01-24,8850.23,6.98,616.39,0.0,8226.86,8226.86,0.0,0.0,organic,2016,Boston
11857,2018-03-04,3061.66,395.14,89.31,0.0,2577.21,721.5,1855.71,0.0,organic,2018,Syracuse
6052,2016-04-17,1228.73,11.78,670.27,0.0,546.68,306.67,240.01,0.0,organic,2016,Boise
3178,2015-12-06,9717.55,432.82,4364.69,444.69,4475.35,715.2,3760.15,0.0,organic,2015,BaltimoreWashington
3192,2015-08-30,12626.2,2524.44,5164.04,715.02,4222.7,4219.94,2.76,0.0,organic,2015,BaltimoreWashington
9499,2017-12-03,14089.35,288.44,5155.12,1.39,8644.4,8644.4,0.0,0.0,organic,2017,HartfordSpringfield
6099,2016-05-22,18030.82,8.23,593.13,0.0,17429.46,15470.61,1958.85,0.0,organic,2016,Boston
7029,2016-05-01,102002.62,9913.94,29545.47,0.0,62543.21,62529.52,13.69,0.0,organic,2016,LosAngeles
575,2015-12-13,204217.2,119689.49,31214.29,437.88,52875.54,44564.8,8310.74,0.0,conventional,2015,NewOrleansMobile
6656,2016-08-28,151771.49,7010.98,66489.42,9.54,78261.55,11614.2,66647.35,0.0,organic,2016,GreatLakes
7115,2016-09-04,6149.19,59.27,49.92,0.0,6040.0,5986.67,53.33,0.0,organic,2016,MiamiFtLauderdale
10467,2017-03-12,71708.81,5373.18,23302.63,769.18,42263.82,18086.4,24177.42,0.0,organic,2017,Plains
6276,2016-12-18,40115.97,59.36,37133.28,0.0,2923.33,2923.33,0.0,0.0,organic,2016,Chicago
9472,2017-06-04,11171.92,863.87,269.83,16.96,10021.26,9961.14,60.12,0.0,organic,2017,HarrisburgScranton
11556,2018-01-21,94441.5,9239.41,24527.98,0.0,60674.11,60647.03,27.08,0.0,organic,2018,LosAngeles
5897,2016-04-10,2161.66,7.04,161.85,0.0,1992.77,1992.77,0.0,0.0,organic,2016,Albany
5724,2015-09-13,552059.64,133928.36,251786.63,5154.23,161190.42,108342.83,52847.59,0.0,organic,2015,TotalUS
269,2015-04-19,180944.22,38330.46,41954.32,36041.12,64618.32,63182.05,1436.27,0.0,conventional,2015,Charlotte
629,2015-10-18,1856337.85,23873.63,1598365.27,1173.01,232925.94,181854.71,51069.15,2.08,conventional,2015,NewYork
3081,2015-10-18,969.29,10.31,158.07,0.0,800.91,800.91,0.0,0.0,organic,2015,Albany
3466,2015-05-24,4774.56,405.0,1601.85,1473.53,1294.18,1294.18,0.0,0.0,organic,2015,Charlotte
6430,2016-01-03,4034.88,452.44,2937.02,2.2,643.22,229.79,413.43,0.0,organic,2016,Columbus
11071,2017-11-05,5329.36,76.51,38.25,0.0,5214.6,5041.26,173.34,0.0,organic,2017,Syracuse
7062,2016-09-11,3778.51,1.31,1380.08,0.0,2397.12,310.0,2087.12,0.0,organic,2016,Louisville
11565,2018-02-11,2174.66,6.0,883.15,0.0,1285.51,1027.05,258.46,0.0,organic,2018,Louisville
5543,2015-03-08,4836.49,1044.52,3523.26,1.82,266.89,0.0,266.89,0.0,organic,2015,Spokane
4356,2015-04-12,1877.52,1456.1,35.22,0.0,386.2,386.2,0.0,0.0,organic,2015,MiamiFtLauderdale
10831,2017-10-15,15150.22,231.95,3011.81,76.97,11829.49,11628.2,201.29,0.0,organic,2017,SouthCarolina
2113,2016-05-15,553706.74,196229.51,169362.37,19467.77,168647.09,133555.36,35091.73,0.0,conventional,2016,SanDiego
8219,2016-12-18,54712.86,3375.85,8448.31,315.77,42572.93,19398.71,23174.22,0.0,organic,2016,Southeast
3216,2015-03-15,11586.41,6527.12,3390.64,745.35,923.3,923.3,0.0,0.0,organic,2015,BaltimoreWashington
3814,2015-09-13,1932.15,906.33,762.49,0.0,263.33,263.33,0.0,0.0,organic,2015,GrandRapids
8321,2016-12-18,5402.48,2019.34,548.82,0.0,2834.32,730.0,2104.32,0.0,organic,2016,StLouis
11384,2018-02-18,33678.58,259.18,24314.04,0.0,9105.36,9095.36,10.0,0.0,organic,2018,Chicago
2278,2017-11-26,62977.0,2413.0,49076.0,62.0,11426.0,5059.0,6368.0,0.0,conventional,2017,Albany
4599,2015-08-09,59179.16,8200.55,20527.9,788.85,29661.86,29202.28,459.58,0.0,organic,2015,Northeast
13,2015-09-27,106803.39,1204.88,99409.21,154.84,6034.46,5888.87,145.59,0.0,conventional,2015,Albany
10967,2017-03-19,52790.71,9709.84,13759.38,269.26,29052.23,6652.65,22399.58,0.0,organic,2017,Southeast
1525,2016-10-09,135059.42,1117.12,68716.59,112.39,65113.32,65113.32,0.0,0.0,conventional,2016,BuffaloRochester
2365,2017-02-12,791126.41,83640.38,593329.02,11050.66,103106.35,97915.93,5190.42,0.0,conventional,2017,Boston
4648,2015-08-30,8005.96,3.72,675.06,0.0,7327.18,7327.18,0.0,0.0,organic,2015,NorthernNewEngland
374,2015-12-20,264155.74,4806.75,212205.34,184.96,46958.69,45981.69,977.0,0.0,conventional,2015,HartfordSpringfield
10121,2017-10-15,269123.79,12497.35,23859.81,117.29,232649.34,232373.13,276.21,0.0,organic,2017,Northeast
6477,2016-02-07,14931.85,7123.02,778.11,0.0,7030.72,6954.58,76.14,0.0,organic,2016,DallasFtWorth
525,2015-01-04,317861.35,134003.07,120628.37,4591.23,58638.68,58126.59,512.09,0.0,conventional,2015,LasVegas
9131,2017-11-26,7737.55,427.63,1500.8,0.0,5809.12,5052.8,756.32,0.0,organic,2017,Columbus
6895,2016-12-25,3439.46,259.84,79.86,11.92,3087.84,1003.33,2084.51,0.0,organic,2016,Jacksonville
3591,2015-12-27,2970.79,289.7,1781.31,0.0,899.78,189.66,710.12,0.0,organic,2015,Columbus
7904,2016-06-05,11777.82,112.51,3494.77,0.0,8170.54,1051.97,7118.57,0.0,organic,2016,Roanoke
2958,2017-01-15,425887.79,176596.61,89720.14,152.26,159418.78,81860.82,77557.96,0.0,conventional,2017,Tampa
529,2015-11-15,368996.48,258624.78,42921.48,21.31,67428.91,34369.92,33058.99,0.0,conventional,2015,MiamiFtLauderdale
3714,2015-08-16,32252.93,10281.75,5062.53,10.4,16898.25,661.81,16236.44,0.0,organic,2015,Denver
4732,2015-01-18,2151.76,1237.16,31.27,0.0,883.33,883.33,0.0,0.0,organic,2015,Orlando
9461,2017-08-20,15105.0,634.38,206.66,23.45,14240.51,14240.51,0.0,0.0,organic,2017,HarrisburgScranton
1394,2015-03-01,373461.94,258084.33,27867.24,38.19,87472.18,50762.76,36709.42,0.0,conventional,2015,Tampa
9989,2017-04-09,5340.95,572.93,2987.08,0.0,1780.94,1123.08,657.86,0.0,organic,2017,Nashville
9633,2017-03-05,4647.85,96.65,1207.83,0.0,3343.37,1370.19,1973.18,0.0,organic,2017,Indianapolis
5631,2015-06-28,1643.24,3.73,80.85,0.0,1558.66,1536.44,22.22,0.0,organic,2015,Syracuse
9465,2017-07-23,21137.13,231.9,221.59,23.38,20660.26,20656.93,3.33,0.0,organic,2017,HarrisburgScranton
6563,2016-06-12,19250.46,822.13,8482.74,0.0,9945.59,1020.0,8925.59,0.0,organic,2016,Detroit
4703,2015-08-09,4599.05,2327.49,56.78,0.0,2214.78,2214.78,0.0,0.0,organic,2015,Orlando
1712,2016-11-27,111672.0,32944.9,18661.82,94.55,59970.73,19808.01,40162.72,0.0,conventional,2016,Jacksonville
11599,2018-02-25,10360.85,43.33,2258.33,0.0,8059.19,3862.2,4196.99,0.0,organic,2018,Nashville
955,2015-11-22,148242.89,44462.58,69493.08,6545.55,27741.68,27736.4,2.64,2.64,conventional,2015,RichmondNorfolk
6675,2016-04-17,122388.94,2776.24,73943.65,12.53,45656.52,18674.26,26982.26,0.0,organic,2016,GreatLakes
3453,2015-08-23,4602.39,272.26,1766.07,1193.83,1370.23,1370.23,0.0,0.0,organic,2015,Charlotte
9579,2017-03-12,52810.48,13678.39,40.61,0.0,39091.48,18616.19,20475.29,0.0,organic,2017,Houston
8595,2016-08-14,16857.19,3292.5,2737.61,16.99,10810.09,6816.67,3993.42,0.0,organic,2016,WestTexNewMexico
2071,2016-10-09,118935.46,46103.44,34296.85,198.7,38336.47,35482.55,2853.92,0.0,conventional,2016,Roanoke
11580,2018-01-21,7557.32,127.92,285.41,0.0,7143.99,7143.99,0.0,0.0,organic,2018,MiamiFtLauderdale
158,2015-07-05,582909.73,4743.46,418251.03,11053.82,148861.42,145982.99,2878.43,0.0,conventional,2015,Boston
7005,2016-10-16,56666.92,8637.11,27140.31,0.0,20889.5,20720.21,169.29,0.0,organic,2016,LosAngeles
9094,2017-08-06,10853.28,221.48,4752.99,0.0,5808.95,3807.57,2001.38,0.0,organic,2017,CincinnatiDayton
352,2015-09-13,254744.58,33047.61,170884.4,294.21,50518.36,48537.65,1980.71,0.0,conventional,2015,HarrisburgScranton
6078,2016-10-16,8760.34,7.59,1123.4,0.0,7629.35,7624.43,4.92,0.0,organic,2016,Boston
6236,2016-09-25,7989.78,281.42,3611.15,676.05,3421.16,3102.27,318.89,0.0,organic,2016,Charlotte
8946,2017-07-30,113903.29,15243.52,40785.21,0.0,57874.56,57767.34,107.22,0.0,organic,2017,California
11865,2018-01-07,4764.47,59.95,133.89,0.0,4570.63,3125.05,1445.58,0.0,organic,2018,Syracuse
2920,2017-05-07,89105.75,1032.88,52450.37,43.0,35579.5,29203.64,6375.86,0.0,conventional,2017,Syracuse
8503,2016-06-19,1071066.66,166983.45,445194.49,12052.84,446835.88,302393.63,144442.25,0.0,organic,2016,TotalUS
4644,2015-09-27,5374.57,6.05,263.94,0.0,5104.58,5104.58,0.0,0.0,organic,2015,NorthernNewEngland
661,2015-12-13,3696551.52,81055.1,2852333.86,4716.39,758446.17,706707.82,51734.84,3.51,conventional,2015,Northeast
7057,2016-10-16,2470.03,12.88,1256.9,0.0,1200.25,170.0,1030.25,0.0,organic,2016,Louisville
3665,2015-07-26,12801.03,11536.0,337.16,0.0,927.87,927.87,0.0,0.0,organic,2015,DallasFtWorth
7979,2016-11-20,8535.78,747.96,6107.03,0.0,1680.79,720.0,960.79,0.0,organic,2016,SanDiego
306,2015-10-04,678935.84,101712.18,364774.25,27621.71,184827.7,41345.58,143474.53,7.59,conventional,2015,Denver
4790,2015-12-06,5936.27,4843.94,832.33,0.0,260.0,260.0,0.0,0.0,organic,2015,PhoenixTucson
2356,2017-10-08,451608.73,16621.16,322931.92,1266.34,110789.31,76160.93,34628.38,0.0,conventional,2017,Boston
1927,2016-04-17,347880.73,172247.41,69222.0,225.84,106185.48,44830.15,61355.33,0.0,conventional,2016,Orlando
11097,2017-05-07,4181.73,0.0,260.65,0.0,3921.08,1018.47,2902.61,0.0,organic,2017,Syracuse
3427,2015-02-22,136421.88,102232.31,25715.73,0.0,8473.84,8470.51,3.33,0.0,organic,2015,California
8941,2017-09-10,140337.35,40795.15,62854.16,0.0,36688.04,36679.32,8.72,0.0,organic,2017,California
3638,2015-02-01,4215.96,432.24,2985.02,0.0,798.7,223.33,575.37,0.0,organic,2015,Columbus
1266,2015-11-22,134989.16,40115.68,27003.98,23.45,67846.05,60331.15,7514.9,0.0,conventional,2015,StLouis
1560,2016-09-11,180989.26,34440.65,59554.19,17914.48,69079.94,61214.7,7860.24,5.0,conventional,2016,Charlotte
7179,2016-06-12,112023.04,3277.1,51346.96,2683.28,54715.7,31064.03,23651.67,0.0,organic,2016,Midsouth
4109,2015-01-11,1410.31,95.46,921.79,0.0,393.06,357.75,35.31,0.0,organic,2015,Indianapolis
7867,2016-02-21,3525.02,140.98,1961.84,223.42,1198.78,998.29,200.49,0.0,organic,2016,RichmondNorfolk
4904,2015-09-27,28183.63,2948.96,14238.72,19.35,10976.6,8593.72,2382.88,0.0,organic,2015,Plains
7294,2016-03-27,3468.78,516.41,9.02,0.0,2943.35,2943.35,0.0,0.0,organic,2016,NewOrleansMobile
514,2015-03-22,311228.44,151597.02,115109.24,5684.01,38838.17,38187.21,650.96,0.0,conventional,2015,LasVegas
894,2015-02-08,447701.68,161940.61,232248.98,13386.63,40125.46,38999.96,1125.5,0.0,conventional,2015,Portland
8601,2016-07-03,22964.25,6310.64,5419.26,8.52,11225.83,3343.33,7882.5,0.0,organic,2016,WestTexNewMexico
21,2015-08-02,75133.1,509.94,62035.06,741.08,11847.02,11768.52,78.5,0.0,conventional,2015,Albany
899,2015-01-04,599965.86,126485.75,377138.79,19781.57,76559.75,61308.73,15251.02,0.0,conventional,2015,Portland
207,2015-07-19,128846.15,1165.75,54492.85,2205.14,70982.41,70982.41,0.0,0.0,conventional,2015,BuffaloRochester
458,2015-04-26,127939.11,87231.57,9218.89,595.04,30893.61,21798.68,9094.93,0.0,conventional,2015,Jacksonville
2430,2017-03-12,207026.03,48009.39,87659.78,8252.21,63104.65,58990.64,4114.01,0.0,conventional,2017,Charlotte
8442,2016-08-21,4345.97,50.16,65.81,0.0,4230.0,4170.0,60.0,0.0,organic,2016,Tampa
9299,2017-09-24,24482.08,556.01,3536.55,0.0,20251.77,11223.57,9028.2,0.0,organic,2017,Detroit
3389,2015-11-15,97265.23,16244.94,59089.47,0.0,21930.82,21274.01,656.81,0.0,organic,2015,California
9905,2017-11-12,131020.52,2436.31,32888.12,627.22,95065.94,89571.58,5494.36,0.0,organic,2017,Midsouth
3911,2015-11-01,971.81,148.85,142.9,20.91,659.15,427.6,231.55,0.0,organic,2015,HarrisburgScranton
5383,2015-04-05,3601.21,581.39,1475.46,517.88,1026.48,944.14,82.34,0.0,organic,2015,SouthCarolina
8907,2017-04-30,3630.0,2.43,508.2,0.0,3119.37,900.0,2219.37,0.0,organic,2017,BuffaloRochester
552,2015-11-08,135506.08,87957.9,11807.4,4873.39,30867.39,25641.93,5225.46,0.0,conventional,2015,Nashville
9631,2017-03-19,4239.49,131.29,1404.03,0.0,2704.17,1463.76,1240.41,0.0,organic,2017,Indianapolis
3144,2015-08-02,5792.88,1981.77,2627.72,0.0,1183.39,277.57,905.82,0.0,organic,2015,Atlanta
6917,2016-07-24,4109.11,2932.78,193.15,33.18,950.0,940.0,10.0,0.0,organic,2016,Jacksonville
2056,2016-01-31,222414.16,52910.51,115933.08,7356.2,46214.37,43577.03,2637.34,0.0,conventional,2016,RichmondNorfolk
1925,2016-09-04,477301.28,275859.84,75406.02,171.78,125863.64,59356.55,66507.09,0.0,conventional,2016,Orlando
634,2015-09-13,1479334.84,20526.41,1208256.11,1030.24,249522.08,181277.74,68237.18,7.16,conventional,2015,NewYork
6082,2016-09-18,18371.82,8.37,704.63,0.0,17658.82,17658.82,0.0,0.0,organic,2016,Boston
8508,2016-05-15,1023252.17,146037.3,437584.52,8120.53,431509.82,309561.79,121948.03,0.0,organic,2016,TotalUS
11021,2017-11-19,5820.91,1329.71,678.38,0.0,3812.82,2116.39,1696.43,0.0,organic,2017,StLouis
11509,2018-01-14,35522.77,11013.42,108.93,0.0,24400.42,23953.75,446.67,0.0,organic,2018,Houston
8619,2016-02-28,16034.56,2064.7,5044.66,7.17,8918.03,8879.53,38.5,0.0,organic,2016,WestTexNewMexico
11055,2017-02-19,8031.89,990.14,539.15,0.0,6502.6,828.52,5674.08,0.0,organic,2017,StLouis
105,2015-08-02,67763.91,51151.27,5140.89,5435.36,6036.39,5987.5,48.89,0.0,conventional,2015,Boise
3041,2018-01-28,322348.72,93956.4,105608.44,5131.66,117652.22,112705.62,4946.6,0.0,conventional,2018,RaleighGreensboro
1709,2016-12-25,187804.02,70779.81,31213.64,208.24,85602.33,30893.35,54708.98,0.0,conventional,2016,Jacksonville
89,2015-02-08,844931.21,71703.52,554857.41,37437.32,180932.96,175771.39,5161.57,0.0,conventional,2015,BaltimoreWashington
7014,2016-08-14,131165.91,18708.27,27837.86,28.79,84590.99,79648.93,4942.06,0.0,organic,2016,LosAngeles
3174,2015-01-04,3846.69,1500.15,938.35,0.0,1408.19,1071.35,336.84,0.0,organic,2015,Atlanta
917,2015-08-30,253577.94,52246.02,61767.29,42039.92,97524.71,97342.36,182.35,0.0,conventional,2015,RaleighGreensboro
7833,2016-10-16,8473.82,202.21,3729.03,293.8,4248.78,2083.75,2165.03,0.0,organic,2016,RichmondNorfolk
6732,2016-03-13,8599.69,219.32,276.6,18.01,8085.76,5850.63,2235.13,0.0,organic,2016,HarrisburgScranton
1949,2016-09-18,403065.41,47548.6,167573.19,747.71,187195.91,177935.1,9260.81,0.0,conventional,2016,Philadelphia
6368,2016-03-13,13252.99,308.89,8663.98,0.0,4280.12,540.0,3740.12,0.0,organic,2016,CincinnatiDayton
1,2015-12-20,54876.98,674.28,44638.81,58.33,9505.56,9408.07,97.49,0.0,conventional,2015,Albany
8032,2016-07-31,23597.78,1680.88,20024.9,1.43,1890.57,1877.24,13.33,0.0,organic,2016,SanFrancisco
6047,2016-05-22,2779.2,0.0,2320.42,0.0,458.78,390.0,68.78,0.0,organic,2016,Boise
9127,2017-12-24,7093.59,348.31,1173.86,0.0,5571.42,4651.63,919.79,0.0,organic,2017,Columbus
10951,2017-07-09,90791.94,1959.39,29773.64,249.44,58809.47,46063.02,12746.45,0.0,organic,2017,Southeast
2720,2017-11-12,356528.0,28196.0,195219.0,203.0,132910.0,108280.0,24629.0,0.0,conventional,2017,Philadelphia
8783,2017-12-10,2237.32,52.94,566.03,0.0,1618.35,463.07,1155.28,0.0,organic,2017,Boise
11671,2018-02-25,31548.98,4302.81,8227.53,4.2,19014.44,19011.11,3.33,0.0,organic,2018,Philadelphia
3117,2015-02-08,1770.87,27.36,152.74,0.0,1590.77,1590.77,0.0,0.0,organic,2015,Albany
11256,2017-07-30,17633.69,2618.13,3169.61,1056.54,10789.41,10733.97,55.44,0.0,organic,2017,WestTexNewMexico
9768,2017-07-09,120562.92,11868.34,28851.85,0.0,79842.73,79833.93,8.8,0.0,organic,2017,LosAngeles
3762,2015-09-13,8304.32,1800.82,5478.4,0.0,1025.1,366.67,658.43,0.0,organic,2015,Detroit
213,2015-06-07,130908.11,779.02,57999.61,138.81,71990.67,71990.67,0.0,0.0,conventional,2015,BuffaloRochester
778,2015-03-29,216925.45,150612.51,18785.42,128.97,47398.55,29215.6,18182.95,0.0,conventional,2015,Orlando
3496,2015-10-25,22648.93,1033.01,21495.92,0.0,120.0,120.0,0.0,0.0,organic,2015,Chicago
10483,2017-11-05,17023.02,2068.98,2392.02,0.0,12562.02,1473.33,11077.58,11.11,organic,2017,Portland
2043,2016-09-25,210791.27,88120.08,66843.58,4599.0,51228.61,51224.17,4.44,0.0,conventional,2016,RichmondNorfolk
8920,2017-01-29,2348.77,2.44,347.33,0.0,1999.0,1829.7,169.3,0.0,organic,2017,BuffaloRochester
5420,2015-07-19,56107.03,41370.58,6317.71,0.0,8418.74,6211.9,2206.84,0.0,organic,2015,SouthCentral
6154,2016-05-01,7208.06,4.75,265.46,0.0,6937.85,3226.34,3711.51,0.0,organic,2016,BuffaloRochester
9759,2017-09-10,64680.12,11202.9,25484.11,0.0,27993.11,27987.79,5.32,0.0,organic,2017,LosAngeles
8357,2016-04-10,14137.4,668.77,489.85,0.0,12978.78,61.76,12917.02,0.0,organic,2016,StLouis
10355,2017-04-23,13678.61,3557.81,6186.19,0.0,3934.61,1470.08,2464.53,0.0,organic,2017,PhoenixTucson
8465,2016-03-13,4671.11,1128.81,26.89,0.0,3515.41,3515.41,0.0,0.0,organic,2016,Tampa
4167,2015-11-29,3996.06,1460.87,2505.19,0.0,30.0,30.0,0.0,0.0,organic,2015,LasVegas
3788,2015-03-15,9162.43,514.16,6238.51,0.0,2409.76,515.71,1894.05,0.0,organic,2015,Detroit
8586,2016-11-13,14666.55,1302.11,3840.13,11.41,9512.9,9443.44,69.46,0.0,organic,2016,WestTexNewMexico
583,2015-10-18,206563.03,124894.03,18241.03,1003.78,62424.19,58060.12,4364.07,0.0,conventional,2015,NewOrleansMobile
11785,2018-03-04,25055.39,9521.74,10818.1,0.0,4715.55,4715.55,0.0,0.0,organic,2018,SanFrancisco
11875,2018-01-21,6871.05,76.66,407.09,0.0,6387.3,6375.55,11.75,0.0,organic,2018,Tampa
116,2015-04-26,88111.17,69544.59,7985.48,3401.65,7179.45,7174.6,0.0,4.85,conventional,2015,Boise
6644,2016-11-20,115682.53,3591.69,49368.6,0.0,62722.24,20964.29,41757.95,0.0,organic,2016,GreatLakes
10731,2017-08-20,14113.65,1007.89,7203.91,0.0,5901.85,5871.85,30.0,0.0,organic,2017,SanDiego
11831,2018-01-07,103034.09,1359.47,16209.36,194.07,85271.19,78886.47,6384.72,0.0,organic,2018,Southeast
11612,2018-02-18,9239.49,290.98,188.28,0.0,8760.23,8156.67,603.56,0.0,organic,2018,NewOrleansMobile
10645,2017-04-30,6798.65,353.77,2775.79,0.0,3669.09,2372.94,1296.15,0.0,organic,2017,Roanoke
8712,2017-04-09,24438.67,1358.59,5782.33,0.0,17297.75,1629.46,15668.29,0.0,organic,2017,Atlanta
1763,2016-05-15,317621.52,131370.13,107124.85,1468.26,77658.28,41031.25,36627.03,0.0,conventional,2016,LasVegas
1875,2016-03-13,4713935.35,122581.78,3460335.94,111254.96,1019762.67,958452.62,61310.05,0.0,conventional,2016,Northeast
3224,2015-01-18,14057.45,8148.89,4725.43,659.56,523.57,461.75,61.82,0.0,organic,2015,BaltimoreWashington
526,2015-04-05,75626.3,1833.31,49893.14,565.69,23334.16,15903.95,7424.19,6.02,conventional,2015,Louisville
7725,2016-11-20,31252.69,2457.09,4595.01,6.58,24194.01,775.81,23418.2,0.0,organic,2016,Portland
2946,2017-10-01,298663.48,184126.8,34452.35,47.63,80036.7,52502.99,27533.71,0.0,conventional,2017,Tampa
4473,2015-01-11,2892.29,204.75,2168.33,80.56,438.65,435.54,3.11,0.0,organic,2015,Nashville
5655,2015-01-11,762.15,1.24,195.51,0.0,565.4,565.4,0.0,0.0,organic,2015,Syracuse
8884,2017-11-12,12395.75,250.66,105.43,0.0,12039.66,6031.35,6008.31,0.0,organic,2017,BuffaloRochester
6059,2016-02-28,566.57,45.47,514.08,0.0,7.02,0.0,7.02,0.0,organic,2016,Boise
959,2015-10-25,180316.1,68613.89,70131.72,13184.36,28386.13,27568.35,817.78,0.0,conventional,2015,RichmondNorfolk
6342,2016-09-11,21710.38,531.09,9471.98,0.0,11707.31,875.67,10831.64,0.0,organic,2016,CincinnatiDayton
3633,2015-03-08,4518.71,317.1,2943.26,7.45,1250.9,1130.31,120.59,0.0,organic,2015,Columbus
1050,2015-12-13,376689.94,94854.9,221627.68,16953.75,43253.61,43250.73,2.88,0.0,conventional,2015,Sacramento
8782,2017-12-17,1797.04,28.34,552.03,0.0,1216.67,264.39,952.28,0.0,organic,2017,Boise
8711,2017-04-16,16411.1,1593.09,7034.18,0.0,7783.83,278.87,7504.96,0.0,organic,2017,Atlanta
3380,2015-01-18,1426.87,91.85,137.49,0.0,1197.53,1197.53,0.0,0.0,organic,2015,BuffaloRochester
