,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
5042,2015-02-01,4385.19,27.19,2044.97,968.1,1344.93,1330.43,14.5,0.0,organic,2015,RaleighGreensboro
5050,2015-12-06,3089.71,42.65,1608.75,223.9,1214.41,1060.0,154.41,0.0,organic,2015,RichmondNorfolk
3187,2015-10-04,8857.68,451.99,6092.19,667.28,1646.22,1646.22,0.0,0.0,organic,2015,BaltimoreWashington
10836,2017-09-10,14718.3,178.69,2712.13,113.06,11714.42,11246.85,467.57,0.0,organic,2017,SouthCarolina
7825,2016-12-11,6376.59,311.28,2645.87,170.46,3248.98,2668.42,580.56,0.0,organic,2016,RichmondNorfolk
6872,2016-06-05,3998.08,141.1,1769.38,0.0,2087.6,1003.89,1083.71,0.0,organic,2016,Indianapolis
7313,2016-11-06,25247.34,3242.75,19599.49,138.68,2266.42,2220.62,45.8,0.0,organic,2016,NewYork
10088,2017-05-28,76002.26,6137.98,30135.14,629.9,39099.24,38971.17,128.07,0.0,organic,2017,NewYork
6470,2016-03-27,17408.68,8355.74,658.68,0.0,8394.26,7234.13,1160.13,0.0,organic,2016,DallasFtWorth
3710,2015-09-13,26282.03,5076.16,3584.05,28.59,17593.23,203.33,17389.9,0.0,organic,2015,Denver
7281,2016-06-26,4842.27,700.43,0.0,0.0,4141.84,4118.51,23.33,0.0,organic,2016,NewOrleansMobile
4448,2015-07-05,7148.26,338.26,4695.24,0.0,2114.76,326.67,1788.09,0.0,organic,2015,Nashville
6739,2016-01-24,7830.1,100.32,193.57,13.56,7522.65,1930.55,5592.1,0.0,organic,2016,HarrisburgScranton
1345,2015-04-19,52800.83,721.11,24884.63,49.37,27145.72,27009.47,136.25,0.0,conventional,2015,Syracuse
1444,2016-10-02,440044.4,182418.33,69411.24,140.88,188073.95,104367.67,83706.28,0.0,conventional,2016,Atlanta
5861,2016-12-18,1472.84,111.34,198.07,0.0,1163.43,1163.43,0.0,0.0,organic,2016,Albany
4747,2015-10-04,2709.41,395.16,1815.89,51.05,447.31,447.31,0.0,0.0,organic,2015,Philadelphia
10228,2017-10-01,8517.29,239.14,1618.07,0.0,6660.08,5291.11,1368.97,0.0,organic,2017,Orlando
11501,2018-03-11,40506.15,8456.51,165.94,0.0,31883.7,31440.37,443.33,0.0,organic,2018,Houston
3689,2015-02-08,10315.32,6135.93,826.06,0.0,3353.33,3353.33,0.0,0.0,organic,2015,DallasFtWorth
4674,2015-03-01,6940.73,5.63,870.75,0.0,6064.35,6064.35,0.0,0.0,organic,2015,NorthernNewEngland
7975,2016-12-18,12212.22,829.17,9348.28,52.46,1982.31,403.33,1578.98,0.0,organic,2016,SanDiego
1593,2016-10-02,280396.12,3206.27,105492.75,1380.85,170316.25,22840.83,147472.29,3.13,conventional,2016,CincinnatiDayton
7382,2016-07-10,131639.67,7293.52,31729.48,2223.61,90393.06,83325.05,7068.01,0.0,organic,2016,Northeast
10698,2017-04-16,6274.05,2025.64,3501.53,0.0,746.88,743.55,3.33,0.0,organic,2017,Sacramento
6624,2016-04-10,1690.4,62.14,1118.45,0.0,509.81,480.0,29.81,0.0,organic,2016,GrandRapids
10515,2017-01-15,42695.84,3851.49,4314.91,8.19,34521.25,310.38,34210.87,0.0,organic,2017,Portland
80,2015-04-19,762862.62,67486.78,427623.27,42125.28,225627.29,219885.88,5741.41,0.0,conventional,2015,BaltimoreWashington
7642,2016-06-26,5570.89,544.91,256.53,0.0,4769.45,4769.45,0.0,0.0,organic,2016,Pittsburgh
2340,2017-05-07,121483.27,60550.46,3285.18,9701.89,47945.74,45880.43,2055.34,9.97,conventional,2017,Boise
3307,2015-06-14,2943.18,71.77,1018.87,0.0,1852.54,1852.54,0.0,0.0,organic,2015,Boston
6112,2016-02-21,9394.21,13.81,451.66,0.0,8928.74,7679.45,1249.29,0.0,organic,2016,Boston
921,2015-08-02,243248.66,49760.49,64419.93,44520.15,84548.09,84232.28,315.81,0.0,conventional,2015,RaleighGreensboro
335,2015-01-04,668086.0,117454.09,429518.41,5553.6,115559.9,67894.33,47661.52,4.05,conventional,2015,Denver
8539,2016-10-09,126192.84,30116.28,33882.82,189.03,62004.71,29570.26,32434.45,0.0,organic,2016,West
7471,2016-10-23,4025.09,740.65,53.73,0.0,3230.71,10.0,3220.71,0.0,organic,2016,Orlando
1570,2016-02-28,215161.41,35461.06,106914.98,19046.18,53739.19,43150.21,10588.98,0.0,conventional,2016,Charlotte
10285,2017-08-20,28797.58,4535.82,7007.77,4.61,17249.38,17249.38,0.0,0.0,organic,2017,Philadelphia
9644,2017-12-24,3639.23,80.45,643.63,3.77,2911.38,1784.19,1127.19,0.0,organic,2017,Jacksonville
1572,2016-02-14,204110.86,45730.46,87862.03,18323.51,52194.86,44807.51,7387.35,0.0,conventional,2016,Charlotte
8090,2016-06-12,30958.84,655.0,26109.16,51.95,4142.73,359.21,3783.52,0.0,organic,2016,Seattle
9564,2017-06-25,34868.96,10016.43,33.98,0.0,24818.55,24814.11,4.44,0.0,organic,2017,Houston
3819,2015-08-09,2882.04,1224.64,1107.4,0.0,550.0,550.0,0.0,0.0,organic,2015,GrandRapids
10944,2017-08-27,77416.4,2655.59,23890.3,110.75,50759.76,43832.07,6927.69,0.0,organic,2017,Southeast
4477,2015-12-13,1529.16,424.7,0.0,0.0,1104.46,1104.46,0.0,0.0,organic,2015,NewOrleansMobile
7566,2016-12-25,8657.87,2182.46,3344.01,0.0,3131.4,3116.68,14.72,0.0,organic,2016,PhoenixTucson
1509,2016-02-21,553709.44,5600.54,388956.7,36873.84,122278.36,120040.08,2238.28,0.0,conventional,2016,Boston
1896,2016-09-25,315399.04,23189.93,236472.99,3706.18,52029.94,52018.36,11.58,0.0,conventional,2016,NorthernNewEngland
6475,2016-02-21,17232.43,7305.62,614.56,0.0,9312.25,6311.81,3000.44,0.0,organic,2016,DallasFtWorth
3652,2015-10-25,13258.61,7509.17,329.44,0.0,5420.0,5410.0,10.0,0.0,organic,2015,DallasFtWorth
4721,2015-04-05,2405.02,1494.07,62.1,0.0,848.85,848.85,0.0,0.0,organic,2015,Orlando
5489,2015-03-22,33825.57,12359.73,9572.05,746.1,11147.69,10338.9,808.79,0.0,organic,2015,Southeast
6505,2016-07-24,28452.22,14466.93,3103.21,53.93,10828.15,10778.15,50.0,0.0,organic,2016,Denver
7383,2016-07-03,152428.41,6218.3,33938.57,1960.35,110311.19,98420.14,11891.05,0.0,organic,2016,Northeast
5937,2016-07-03,20324.1,2065.19,6670.1,0.0,11588.81,1465.71,10123.1,0.0,organic,2016,Atlanta
1845,2016-03-20,273647.06,148492.54,30606.51,1534.28,93013.73,77772.96,15240.77,0.0,conventional,2016,NewOrleansMobile
8366,2016-02-07,4026.22,1245.18,640.98,0.0,2140.06,23.89,2116.17,0.0,organic,2016,StLouis
8447,2016-07-17,4063.4,733.1,56.96,0.0,3273.34,3236.67,36.67,0.0,organic,2016,Tampa
111,2015-06-14,87607.71,58791.25,17880.43,3135.99,7800.04,7800.04,0.0,0.0,conventional,2015,Boise
7453,2016-02-28,9920.46,1.26,357.43,0.0,9561.77,9558.44,3.33,0.0,organic,2016,NorthernNewEngland
6310,2016-04-24,35192.95,66.02,34696.93,0.0,430.0,430.0,0.0,0.0,organic,2016,Chicago
472,2015-01-18,99496.16,57479.2,16442.71,513.69,25060.56,14684.19,10376.37,0.0,conventional,2015,Jacksonville
8657,2017-06-11,2719.24,21.33,248.87,0.0,2449.04,2449.04,0.0,0.0,organic,2017,Albany
819,2015-03-22,449261.63,27380.04,322071.0,1104.04,98706.55,85471.81,13234.74,0.0,conventional,2015,Philadelphia
3851,2015-12-27,66775.85,6557.08,43451.67,4.66,16762.44,6579.3,10183.14,0.0,organic,2015,GreatLakes
1795,2016-09-25,75513.07,1967.21,41728.53,413.43,31403.9,13833.11,17570.79,0.0,conventional,2016,Louisville
11075,2017-10-08,7491.15,54.15,124.32,0.0,7312.68,7312.68,0.0,0.0,organic,2017,Syracuse
10615,2017-11-26,6698.22,247.15,1535.64,0.0,4915.43,4892.04,23.39,0.0,organic,2017,Roanoke
11477,2018-03-11,20504.66,393.48,267.87,22.22,19821.09,19811.09,10.0,0.0,organic,2018,HarrisburgScranton
5183,2015-05-17,13045.36,7163.2,5530.28,0.0,351.88,351.88,0.0,0.0,organic,2015,Sacramento
2873,2017-06-18,103313.47,21695.01,28464.58,84.08,53069.8,53053.14,8.89,7.77,conventional,2017,Spokane
11192,2017-02-26,1436663.15,150448.17,368526.18,3747.77,913941.03,505040.3,408900.73,0.0,organic,2017,TotalUS
4842,2015-12-06,1313.49,332.88,238.73,0.0,741.88,555.08,186.8,0.0,organic,2015,Pittsburgh
9060,2017-03-26,48330.46,1252.26,43428.38,0.0,3649.82,3645.38,4.44,0.0,organic,2017,Chicago
3692,2015-01-18,12634.71,7556.77,871.27,0.0,4206.67,4206.67,0.0,0.0,organic,2015,DallasFtWorth
9892,2017-02-05,3626.55,398.22,4.01,0.0,3224.32,1155.56,2068.76,0.0,organic,2017,MiamiFtLauderdale
1183,2015-08-16,320750.54,157907.67,60468.01,17614.64,84760.22,78819.75,5940.47,0.0,conventional,2015,SouthCarolina
31,2015-05-17,109857.47,1150.55,81955.16,94.32,26657.44,26285.43,372.01,0.0,conventional,2015,Albany
9279,2017-02-05,17713.66,9065.62,1335.07,20.82,7292.15,105.6,7186.55,0.0,organic,2017,Denver
6830,2016-03-27,12911.19,5639.73,450.28,0.0,6821.18,4669.85,2151.33,0.0,organic,2016,Houston
9144,2017-08-27,7110.89,547.67,1241.77,0.0,5321.45,4030.1,1291.35,0.0,organic,2017,Columbus
11305,2018-01-28,14446.26,390.17,5130.48,0.0,8925.61,5602.18,3323.43,0.0,organic,2018,Atlanta
1566,2016-03-27,189944.6,32857.85,90916.21,15518.85,50651.69,45385.09,5266.6,0.0,conventional,2016,Charlotte
5023,2015-06-14,6913.18,203.17,2924.84,1010.38,2774.79,2179.92,594.87,0.0,organic,2015,RaleighGreensboro
4184,2015-08-02,9065.72,4950.22,3751.82,0.0,363.68,296.67,67.01,0.0,organic,2015,LasVegas
73,2015-09-20,709268.62,39619.87,450283.01,45336.12,174029.62,168889.78,5139.84,0.0,conventional,2015,BaltimoreWashington
9578,2017-03-19,50886.04,10922.3,38.53,0.0,39925.21,39122.96,802.25,0.0,organic,2017,Houston
3889,2015-04-05,81495.39,2559.69,60473.81,0.0,18461.89,9256.24,9205.65,0.0,organic,2015,GreatLakes
11293,2018-01-28,6987.56,433.66,374.96,0.0,6178.94,6178.94,0.0,0.0,organic,2018,Albany
9393,2017-12-03,139934.06,2808.31,45409.34,0.0,91390.14,82843.58,8546.56,0.0,organic,2017,GreatLakes
10877,2017-12-03,106526.9,22085.74,3150.27,0.0,81290.89,67077.55,14213.34,0.0,organic,2017,SouthCentral
4826,2015-03-29,15287.62,13441.63,1143.87,0.0,702.12,665.15,36.97,0.0,organic,2015,PhoenixTucson
6818,2016-06-19,17848.83,9746.5,55.2,0.0,8047.13,4002.17,4044.96,0.0,organic,2016,Houston
4047,2015-03-22,11997.73,9802.17,1065.56,0.0,1130.0,1130.0,0.0,0.0,organic,2015,Houston
4602,2015-07-19,47878.48,3613.49,20743.86,93.68,23427.45,23396.97,30.48,0.0,organic,2015,Northeast
6733,2016-03-06,8782.58,156.76,264.54,19.0,8342.28,3238.17,5104.11,0.0,organic,2016,HarrisburgScranton
8733,2017-11-19,28942.29,839.81,7176.02,74.84,20851.62,20843.85,7.77,0.0,organic,2017,BaltimoreWashington
6832,2016-03-13,13002.96,7387.57,79.1,0.0,5536.29,4624.65,911.64,0.0,organic,2016,Houston
2846,2017-02-19,141558.76,32841.4,43497.06,69.27,65151.03,64383.7,767.33,0.0,conventional,2017,Roanoke
1111,2015-09-13,464305.03,191302.75,199953.93,21645.98,51402.37,46655.35,4747.02,0.0,conventional,2015,SanDiego
2807,2017-11-26,163351.0,43700.0,63665.0,1021.0,54964.0,51601.0,3363.0,0.0,conventional,2017,RichmondNorfolk
7434,2016-07-10,14482.73,5.19,145.3,0.0,14332.24,14332.24,0.0,0.0,organic,2016,NorthernNewEngland
10522,2017-12-03,10433.94,74.33,5140.66,214.87,5004.08,4908.58,95.5,0.0,organic,2017,RaleighGreensboro
6984,2016-03-13,9530.49,1955.94,4330.59,0.0,3243.96,3192.97,50.99,0.0,organic,2016,LasVegas
3016,2018-01-21,577116.22,11506.29,492832.55,3776.0,69001.38,27451.21,41550.17,0.0,conventional,2018,NorthernNewEngland
373,2015-12-27,243556.57,4427.27,194438.24,169.66,44521.4,43577.26,944.14,0.0,conventional,2015,HartfordSpringfield
9241,2017-10-29,16981.94,4980.49,572.15,26.58,11402.72,11256.31,146.41,0.0,organic,2017,Denver
4313,2015-02-08,1438.14,13.52,823.66,0.0,600.96,393.33,207.63,0.0,organic,2015,Louisville
10186,2017-07-23,20654.13,14.18,254.59,0.0,20385.36,20385.36,0.0,0.0,organic,2017,NorthernNewEngland
4398,2015-06-21,67376.23,7698.52,38237.89,4064.84,17374.98,11504.18,5870.8,0.0,organic,2015,Midsouth
9290,2017-11-26,16341.09,367.39,2814.71,0.0,13046.39,11436.44,1609.95,0.0,organic,2017,Detroit
11121,2017-11-26,5007.93,46.18,383.97,0.0,4577.78,4567.78,10.0,0.0,organic,2017,Tampa
7279,2016-07-10,4258.8,554.26,0.0,0.0,3704.54,3677.87,26.67,0.0,organic,2016,NewOrleansMobile
4342,2015-07-19,792.97,5.04,1.26,0.0,786.67,786.67,0.0,0.0,organic,2015,MiamiFtLauderdale
2372,2017-12-31,115508.29,5924.57,62632.07,25.0,46926.65,37397.52,9529.13,0.0,conventional,2017,BuffaloRochester
2439,2017-11-12,541010.0,90581.0,276787.0,91330.0,82312.0,79021.0,3280.0,12.0,conventional,2017,Chicago
1193,2015-05-03,457411.45,271320.49,72324.54,26965.17,86801.25,70270.99,16530.26,0.0,conventional,2015,SouthCarolina
45,2015-02-01,70873.6,1353.9,60017.2,179.32,9323.18,9170.82,152.36,0.0,conventional,2015,Albany
3116,2015-02-15,1182.3,22.74,83.02,0.0,1076.54,1076.54,0.0,0.0,organic,2015,Albany
1201,2015-03-08,289679.91,173429.19,39009.78,14400.7,62840.24,58373.46,4466.78,0.0,conventional,2015,SouthCarolina
9460,2017-08-27,13886.69,234.25,194.66,7.64,13450.14,13450.14,0.0,0.0,organic,2017,HarrisburgScranton
9649,2017-11-19,3405.61,82.69,757.57,3.65,2561.7,1519.99,1041.71,0.0,organic,2017,Jacksonville
8167,2016-12-18,100860.88,23988.1,4296.17,0.0,72576.61,67763.58,4813.03,0.0,organic,2016,SouthCentral
5306,2015-09-27,24607.2,4793.34,11315.26,6.64,8491.96,2.95,8489.01,0.0,organic,2015,Seattle
1578,2016-01-03,203961.88,42856.88,87749.01,31682.42,41673.57,38144.36,3529.21,0.0,conventional,2016,Charlotte
5146,2015-02-01,4941.74,150.16,3819.72,0.0,971.86,903.33,68.53,0.0,organic,2015,Roanoke
2057,2016-01-24,272314.29,81685.72,131405.09,7716.74,51506.74,50993.41,513.33,0.0,conventional,2016,RichmondNorfolk
11156,2017-02-26,4102.72,969.32,74.28,0.0,3059.12,1234.44,1824.68,0.0,organic,2017,Tampa
9906,2017-11-05,137573.44,3560.76,36025.34,677.79,97301.09,91436.08,5865.01,0.0,organic,2017,Midsouth
8748,2017-08-06,41701.43,1372.7,10746.78,148.14,29433.81,29420.48,13.33,0.0,organic,2017,BaltimoreWashington
1584,2016-01-31,774091.49,35213.93,512608.82,132958.04,93310.7,92124.35,1186.35,0.0,conventional,2016,Chicago
10804,2017-04-16,54764.06,1647.85,14021.33,10.88,39084.0,502.92,38581.08,0.0,organic,2017,Seattle
5865,2016-11-20,1862.7,122.63,197.39,0.0,1542.68,1542.68,0.0,0.0,organic,2016,Albany
10143,2017-05-14,202280.64,11814.11,42990.28,1781.11,145695.14,132557.14,13138.0,0.0,organic,2017,Northeast
3231,2015-11-29,1047.42,2.59,418.01,0.0,626.82,20.0,606.82,0.0,organic,2015,Boise
9383,2017-02-05,1112.77,54.67,688.31,0.0,369.79,369.79,0.0,0.0,organic,2017,GrandRapids
2127,2016-01-24,564637.66,104831.87,157896.39,21607.39,280302.01,238110.78,42191.23,0.0,conventional,2016,SanDiego
7706,2016-04-03,46543.64,4227.34,20886.24,3760.1,17669.96,5264.47,12405.49,0.0,organic,2016,Plains
315,2015-08-02,727916.83,153498.68,423519.88,16711.0,134187.27,45644.8,88542.47,0.0,conventional,2015,Denver
10195,2017-05-21,20571.46,7.77,299.22,0.0,20264.47,20264.47,0.0,0.0,organic,2017,NorthernNewEngland
10254,2017-03-19,4382.2,1487.35,118.26,0.0,2776.59,1185.55,1591.04,0.0,organic,2017,Orlando
9292,2017-11-12,17851.73,718.59,2938.26,0.0,14154.71,13814.96,339.75,0.0,organic,2017,Detroit
9407,2017-08-27,150638.77,3141.89,41060.13,32.22,106294.09,83337.67,22956.42,0.0,organic,2017,GreatLakes
8410,2016-04-03,2724.46,0.0,75.68,0.0,2648.78,1686.54,962.24,0.0,organic,2016,Syracuse
5848,2015-03-22,7771.97,2209.54,3525.73,0.0,2036.7,2036.7,0.0,0.0,organic,2015,WestTexNewMexico
10695,2017-05-14,5255.47,1982.43,2481.05,2.68,789.31,785.59,3.72,0.0,organic,2017,Sacramento
7947,2016-07-03,9057.29,1931.88,6761.58,0.0,363.83,363.83,0.0,0.0,organic,2016,Sacramento
2766,2017-01-15,168143.15,74537.1,47948.29,3405.2,42252.56,29876.42,12376.14,0.0,conventional,2017,Pittsburgh
3646,2015-12-06,10458.62,5582.56,401.5,0.0,4474.56,4474.56,0.0,0.0,organic,2015,DallasFtWorth
1071,2015-07-05,550810.62,161220.26,305122.62,17131.92,67335.82,67335.82,0.0,0.0,conventional,2015,Sacramento
9619,2017-06-11,15511.39,100.36,1100.69,0.0,14310.34,652.77,13657.57,0.0,organic,2017,Indianapolis
10862,2017-03-12,11551.46,758.63,3866.61,203.16,6723.06,3672.71,3050.35,0.0,organic,2017,SouthCarolina
5502,2015-12-20,1711.63,42.41,1048.06,0.0,621.16,0.0,621.16,0.0,organic,2015,Spokane
11434,2018-02-04,16458.72,3746.88,496.84,23.49,12191.51,12101.76,89.75,0.0,organic,2018,Denver
11220,2017-04-16,329223.21,47412.22,51720.12,200.73,229890.14,116527.51,113362.63,0.0,organic,2017,West
409,2015-04-12,251083.39,3432.34,182584.86,133.93,64932.26,63103.19,1829.07,0.0,conventional,2015,HartfordSpringfield
3669,2015-06-28,11792.51,9252.18,434.28,0.0,2106.05,2106.05,0.0,0.0,organic,2015,DallasFtWorth
4635,2015-11-29,8205.88,4.77,89.4,0.0,8111.71,8108.38,3.33,0.0,organic,2015,NorthernNewEngland
576,2015-12-06,185395.2,117854.69,21553.04,325.0,45662.47,41822.8,3839.67,0.0,conventional,2015,NewOrleansMobile
2183,2016-06-26,90301.82,24210.14,18081.59,3974.43,44035.66,44033.23,0.0,2.43,conventional,2016,Spokane
7066,2016-08-14,3017.94,0.0,2276.44,0.0,741.5,300.0,441.5,0.0,organic,2016,Louisville
713,2015-08-02,417082.92,2279.1,347110.01,1637.61,66056.2,66056.2,0.0,0.0,conventional,2015,NorthernNewEngland
9979,2017-06-18,12361.79,146.66,3631.53,0.0,8583.6,2083.51,6500.09,0.0,organic,2017,Nashville
2760,2017-02-26,103906.0,37871.78,26478.19,1492.92,38063.11,31339.0,6724.11,0.0,conventional,2017,Pittsburgh
1087,2015-03-08,415147.69,152131.35,199610.67,13402.92,50002.75,50002.75,0.0,0.0,conventional,2015,Sacramento
9773,2017-06-04,128923.07,12603.26,37820.46,0.0,78499.35,78481.95,17.4,0.0,organic,2017,LosAngeles
9675,2017-04-23,4125.63,2785.0,291.37,6.31,1042.95,1023.33,19.62,0.0,organic,2017,Jacksonville
10759,2017-02-05,14096.05,1784.39,10882.94,0.0,1428.72,1270.99,157.73,0.0,organic,2017,SanDiego
4190,2015-06-21,11225.55,6354.28,4456.88,0.0,414.39,174.28,240.11,0.0,organic,2015,LasVegas
1454,2016-09-25,678671.71,129774.3,347949.15,19205.77,181742.49,180490.59,1251.9,0.0,conventional,2016,BaltimoreWashington
4989,2015-02-08,57669.71,16202.53,32480.02,6.22,8980.94,710.0,8270.94,0.0,organic,2015,Portland
3784,2015-04-12,7736.69,460.89,6496.85,0.0,778.95,357.92,421.03,0.0,organic,2015,Detroit
10520,2017-12-17,10729.32,77.21,4392.7,150.91,6108.5,5862.83,245.67,0.0,organic,2017,RaleighGreensboro
881,2015-08-09,448135.88,174171.38,185098.36,17536.12,71330.02,71232.22,89.57,8.23,conventional,2015,Portland
1710,2016-12-11,116052.47,33585.82,18098.36,126.93,64241.36,27971.11,36270.25,0.0,conventional,2016,Jacksonville
2876,2017-04-30,114753.82,22231.98,28664.66,64.58,63792.6,63101.53,688.44,2.63,conventional,2017,Spokane
2474,2017-10-01,605234.66,114291.47,249372.98,198.48,241371.73,68911.62,172460.11,0.0,conventional,2017,Denver
2174,2016-09-18,74748.35,17028.27,21111.25,378.65,36230.18,32496.53,3721.45,12.2,conventional,2016,Spokane
4630,2015-01-04,48280.46,4476.73,22389.09,23.15,21391.49,21379.79,11.7,0.0,organic,2015,Northeast
2487,2017-04-23,766941.79,162809.94,163230.47,22772.48,418128.9,88929.4,329199.5,0.0,conventional,2017,Denver
5294,2015-12-20,22819.1,505.82,13425.9,12.02,8875.36,51.94,8823.42,0.0,organic,2015,Seattle
8745,2017-08-27,41523.58,4097.95,8674.09,66.86,28684.68,28684.68,0.0,0.0,organic,2017,BaltimoreWashington
11282,2017-01-15,17014.23,1203.87,2904.22,23.07,12883.07,12476.57,406.5,0.0,organic,2017,WestTexNewMexico
6461,2016-05-29,27580.57,10016.93,341.12,0.0,17222.52,12248.06,4974.46,0.0,organic,2016,DallasFtWorth
6508,2016-07-03,27913.57,13460.89,3315.6,58.26,11078.82,11019.0,59.82,0.0,organic,2016,Denver
5385,2015-03-22,4156.05,610.35,1876.4,528.23,1141.07,1041.5,99.57,0.0,organic,2015,SouthCarolina
7487,2016-07-03,9029.86,2606.85,228.87,0.0,6194.14,6170.81,23.33,0.0,organic,2016,Orlando
9793,2017-01-15,86845.72,13881.57,25602.56,3.12,47358.47,46301.47,1057.0,0.0,organic,2017,LosAngeles
1597,2016-12-11,144354.95,79158.83,19836.1,1302.46,44057.56,41890.61,2155.38,11.57,conventional,2016,Columbus
6532,2016-01-17,22059.78,6052.49,3670.46,23.12,12313.71,1737.61,10576.1,0.0,organic,2016,Denver
9715,2017-07-09,11229.95,1693.33,4245.64,0.0,5290.98,4986.88,304.1,0.0,organic,2017,LasVegas
3601,2015-10-18,4135.76,502.82,2726.7,0.0,906.24,227.49,678.75,0.0,organic,2015,Columbus
10758,2017-02-12,9082.88,1014.35,7049.67,0.0,1018.86,856.72,162.14,0.0,organic,2017,SanDiego
3323,2015-02-22,3325.89,75.83,1062.64,0.0,2187.42,2187.42,0.0,0.0,organic,2015,Boston
10726,2017-10-01,13509.43,1595.59,8857.77,0.0,3056.07,3056.07,0.0,0.0,organic,2017,SanDiego
1180,2015-10-04,267919.95,123692.52,70671.2,14906.36,58649.87,38750.39,19899.48,0.0,conventional,2015,SouthCarolina
6379,2016-12-25,4561.12,543.08,2287.13,0.0,1730.91,1588.03,142.88,0.0,organic,2016,Columbus
8560,2016-05-15,252652.39,55508.03,137201.71,269.8,59672.85,20447.22,39225.63,0.0,organic,2016,West
9804,2017-11-05,3013.74,5.18,756.67,0.0,2251.89,1658.64,593.25,0.0,organic,2017,Louisville
7379,2016-07-31,73835.93,5541.31,26016.6,1541.33,40736.69,40157.15,579.54,0.0,organic,2016,Northeast
6856,2016-09-25,3007.07,177.86,1376.52,0.0,1452.69,793.58,659.11,0.0,organic,2016,Indianapolis
4684,2015-12-20,2850.72,2169.48,70.88,0.0,610.36,610.36,0.0,0.0,organic,2015,Orlando
7019,2016-07-10,125690.61,21301.03,27011.26,9.53,77368.79,77225.89,142.9,0.0,organic,2016,LosAngeles
3233,2015-11-15,881.14,17.27,538.4,0.0,325.47,140.0,185.47,0.0,organic,2015,Boise
10990,2017-06-18,4526.04,323.22,1545.67,0.0,2657.15,51.11,2606.04,0.0,organic,2017,Spokane
2442,2017-10-08,516320.59,62315.4,296817.34,87406.94,69780.91,66070.17,3699.01,11.73,conventional,2017,Chicago
4288,2015-08-02,2477.04,4.0,1786.74,0.0,686.3,36.67,649.63,0.0,organic,2015,Louisville
6329,2016-12-11,27489.35,268.89,4743.81,0.0,22476.65,698.22,21778.43,0.0,organic,2016,CincinnatiDayton
2858,2017-10-22,275350.6,130878.22,56508.94,2299.62,85663.82,63298.32,22359.95,5.55,conventional,2017,SouthCarolina
10494,2017-06-11,54820.68,6406.86,4677.44,10.02,43726.36,214.55,43511.81,0.0,organic,2017,Portland
6455,2016-07-10,17788.81,6584.16,491.32,0.0,10713.33,10175.25,538.08,0.0,organic,2016,DallasFtWorth
5008,2015-09-27,6250.05,78.13,2446.9,686.6,3038.42,2796.4,242.02,0.0,organic,2015,RaleighGreensboro
1691,2016-02-28,357504.15,5558.93,305866.9,232.83,45845.49,43903.95,1941.54,0.0,conventional,2016,HartfordSpringfield
10198,2017-04-30,14208.82,97.08,229.93,0.0,13881.81,13881.81,0.0,0.0,organic,2017,NorthernNewEngland
123,2015-03-08,65350.24,45879.84,7206.22,7403.75,4860.43,4860.43,0.0,0.0,conventional,2015,Boise
10791,2017-11-05,22872.63,788.17,8753.24,7.67,13323.55,1001.42,12312.18,9.95,organic,2017,Seattle
1952,2016-05-22,459980.05,15264.75,282262.41,10911.53,151541.36,143071.97,8469.39,0.0,conventional,2016,Philadelphia
5990,2016-06-26,20251.16,1820.68,9002.32,427.07,9001.09,7795.71,1205.38,0.0,organic,2016,BaltimoreWashington
10405,2017-05-14,4101.47,803.09,5.34,0.0,3293.04,2743.0,550.04,0.0,organic,2017,Pittsburgh
8247,2016-06-05,66438.8,15346.73,12348.32,498.96,38244.79,29937.29,8307.5,0.0,organic,2016,Southeast
10463,2017-04-09,82376.37,5699.93,20029.5,5924.48,50722.46,20695.25,30027.21,0.0,organic,2017,Plains
2325,2017-10-01,705451.5,57840.63,461605.2,4777.48,181228.19,167895.87,13332.32,0.0,conventional,2017,BaltimoreWashington
5419,2015-07-26,62027.52,47466.03,5752.63,0.0,8808.86,7114.14,1694.72,0.0,organic,2015,SouthCentral
3822,2015-07-19,1028.63,7.14,885.31,0.0,136.18,126.66,9.52,0.0,organic,2015,GrandRapids
3295,2015-09-06,3343.86,57.99,1242.5,0.0,2043.37,2043.37,0.0,0.0,organic,2015,Boston
4513,2015-04-05,4820.36,418.56,74.17,0.0,4327.63,4327.63,0.0,0.0,organic,2015,NewOrleansMobile
3941,2015-04-05,3315.89,28.96,155.83,7.44,3123.66,3123.66,0.0,0.0,organic,2015,HarrisburgScranton
9920,2017-07-30,143256.61,3072.11,44213.86,991.22,94976.86,80259.26,14717.6,0.0,organic,2017,Midsouth
5292,2015-01-04,22630.58,13175.57,9028.34,0.0,426.67,426.67,0.0,0.0,organic,2015,SanFrancisco
8377,2016-11-20,1573.28,3.71,39.58,0.0,1529.99,1529.99,0.0,0.0,organic,2016,Syracuse
8326,2016-11-13,6840.22,1944.42,545.57,0.0,4350.23,1526.66,2823.57,0.0,organic,2016,StLouis
11472,2018-01-21,235021.5,5114.24,53205.28,0.0,176491.02,89986.79,86504.23,0.0,organic,2018,GreatLakes
1891,2016-10-30,255455.34,12252.61,185280.5,2879.09,55043.14,55043.14,0.0,0.0,conventional,2016,NorthernNewEngland
9215,2017-04-23,21958.14,10749.84,560.7,0.0,10647.6,10470.54,177.06,0.0,organic,2017,DallasFtWorth
