,4046,XLarge Bags,type,Month,Day,Region
7886,286807.87,3709.87,0,2,26,121.0
2604,213390.26,0.0,0,11,29,295.3
16680,2592.01,0.0,1,5,28,347.9
2460,32235.74,0.0,0,9,6,178.09
5347,52180.79,220.03,0,2,28,159.85
3338,53963.92,0.0,0,10,16,570.08
15723,9790.57,0.0,1,6,18,1552.92
12386,70.12,0.0,1,4,10,589.82
7578,77545.43,0.0,0,12,24,326.5
14263,716.32,0.0,1,3,6,82931.0
1200,1290.11,564.0,0,11,29,171.7
7937,106731.77,724.83,0,3,12,2172.0
17785,4528.42,0.0,1,2,25,0.0
1380,103389.69,0.0,0,6,14,1305.4
10574,342.26,0.0,1,2,22,800.06
3871,77112.26,4324.72,0,7,17,115.2
7676,89620.04,0.0,0,2,12,293.17999999999995
6352,214826.74,88.68,0,2,5,359.31
16479,2593.91,0.0,1,3,12,369.3
4814,81287.84,2555.0,0,5,29,293.17999999999995
14153,1308.2,0.0,1,4,17,121.0
15935,11413.1,0.0,1,6,18,1214.9
12178,2.41,0.0,1,4,10,125.2
10970,4653.22,0.0,1,7,12,34.4
7800,101926.07,0.0,0,10,15,844.02
7113,83287.52,0.0,0,10,1,122057.0
12295,17520.67,0.0,1,1,10,403932.0
9362,71.77,0.0,1,6,14,125.2
14585,93875.25,0.0,1,12,25,0.0
8814,63905.98,2905.61,0,3,25,122057.0
8233,995.24,1073.33,0,8,13,64.71
12166,16.98,0.0,1,7,3,125.2
9756,11293.76,0.0,1,11,15,396.463
4209,98888.27,0.0,0,1,17,1305.4
14664,70317.09,0.0,1,6,19,0.0
6411,1092011.22,43417.83,0,12,31,0.0
12504,452.44,0.0,1,1,3,570.08
15702,6158.94,0.0,1,11,12,1552.92
4261,158616.27,0.0,0,1,17,800.06
13164,15.89,0.0,1,4,24,171.7
13326,705.97,0.0,1,3,13,1305.4
17726,434.86,0.0,1,2,18,570.08
16794,783.17,0.0,1,4,2,293.17999999999995
13728,566.12,0.0,1,6,19,151.1
4400,3333.83,0.0,0,5,15,162362.0
14455,1646.65,0.0,1,6,26,159.85
8898,870297.25,698.79,0,3,25,34.4
16639,6729.74,0.0,1,3,5,34.4
16859,263.74,0.0,1,1,8,110.99
711,133322.95,4838.01,0,4,26,359.31
8308,170948.09,0.0,0,3,12,295.3
11408,8561.32,0.0,1,2,8,2172.0
9243,429.46,0.0,1,9,27,367.75
10583,3571.41,0.0,1,12,20,122057.0
1310,555583.11,469.43,0,10,18,0.0
4947,89364.77,868.06,0,11,6,844.02
11633,1197.54,0.0,1,10,11,159.85
8721,129813.08,96.67,0,3,4,115.2
3288,3206.27,3.13,0,10,2,345.06
8702,832418.81,103.33,0,1,28,1552.92
14917,110.15,0.0,1,9,3,216.96
9359,2.0,0.0,1,7,5,125.2
4834,81955.23,0.0,0,1,10,293.17999999999995
7743,120349.0,3542.0,0,11,12,257.0
12883,14726.43,0.0,1,9,18,1552.92
4216,76603.69,396.11,0,11,27,800.06
9094,13829857.87,303536.64,0,2,25,0.0
1930,52380.29,0.0,0,11,15,326.5
16702,89.4,0.0,1,12,31,326.5
2546,79292.59,0.0,0,1,11,159.85
3716,3434.74,3723.82,0,7,10,338.0
5629,4411.02,0.0,0,10,1,21.8
1466,23873.63,2.08,0,10,18,122057.0
4195,111614.9,106.94,0,4,24,1305.4
9539,346.76,0.0,1,1,18,795.8
6367,2263.72,4784.9,0,10,29,115.97
8925,88012.88,0.0,0,3,4,326.5
14693,1014.39,0.0,1,11,27,0.0
13791,4227.34,0.0,1,4,3,34.4
12671,117.0,0.0,1,10,16,115.97
16043,1070.87,0.0,1,6,4,0.0
11593,480.49,0.0,1,7,19,178.09
1346,732854.05,620.61,0,2,8,0.0
2627,262821.95,0.0,0,6,21,295.3
17391,76.28,0.0,1,12,31,295.3
14742,31.68,0.0,1,12,24,21.8
3698,3119.08,0.0,0,11,13,338.0
7322,39322.2,0.0,0,10,22,369.3
14179,835.37,0.0,1,10,16,2172.0
16722,140.56,0.0,1,8,13,326.5
16853,231.37,0.0,1,2,19,110.99
17073,72.42,0.0,1,12,31,82931.0
16092,2774.67,0.0,1,7,2,0.0
4122,850690.32,157.78,0,9,18,0.0
2239,117507.93,165.19,0,12,6,2172.0
5016,249271.4,1206.94,0,7,10,121.0
4611,1300.85,0.0,0,4,24,151.1
17327,840.11,0.0,1,3,12,159.85
9025,4772921.95,27870.65,0,2,4,0.0
12951,166.85,0.0,1,5,29,936.0
18159,1583.44,0.0,1,2,11,0.0
10825,305.19,0.0,1,4,26,369.3
6062,76110.93,2443.4,0,7,30,589.82
11010,1489.84,0.0,1,10,4,347.9
16280,13706.54,0.0,1,12,17,0.0
10507,316.05,0.0,1,6,7,1305.4
3228,151462.15,20.45,0,11,27,589.82
8502,108250.52,1363.33,0,3,25,367.75
2565,601.15,0.0,0,8,30,64.71
4357,122581.78,0.0,0,3,13,0.0
8604,79239.58,2003.02,0,2,11,570.08
1355,88033.66,98.0,0,12,6,1305.4
18019,1422.34,0.0,1,1,14,151.1
8005,2801657.0,228.0,0,12,3,0.0
17522,36979.31,0.0,1,7,9,0.0
3879,83011.39,1986.67,0,5,22,115.2
15416,9309.72,0.0,1,4,2,396.463
6490,40997.57,6540.0,0,7,2,86.58
5758,69674.09,645.83,0,4,23,367.75
18143,29896.39,0.0,1,3,11,0.0
13846,1465.55,0.0,1,3,13,347.9
13861,194.1,0.0,1,11,27,326.5
10051,83.69,0.0,1,3,15,338.0
8552,2277437.31,80786.25,0,3,11,403932.0
8316,176596.61,0.0,0,1,15,295.3
9865,517.94,0.0,1,10,11,115.97
15509,34.02,0.0,1,7,2,115.97
8862,43421.1,2134.44,0,3,25,369.3
14100,1677.44,0.0,1,4,24,844.02
4462,142948.4,0.0,0,3,6,261.5
12888,10822.39,0.0,1,8,14,1552.92
12226,3.57,0.0,1,5,8,197.20999999999998
2694,13013750.35,16090.51,0,3,8,0.0
8168,58145.15,0.0,0,11,5,159.85
11543,10367.86,0.0,1,7,5,0.0
6989,740797.0,4867.77,0,1,29,0.0
4494,13780.15,4968.06,0,7,24,369.3
8377,1677367.0,10103.0,0,11,26,0.0
5740,51628.46,713.33,0,8,27,367.75
12727,5214.46,0.0,1,9,18,0.0
543,75080.98,2161.32,0,7,19,570.08
15279,569.29,0.0,1,11,5,570.08
9755,6643.41,0.0,1,11,22,396.463
17827,11013.42,0.0,1,1,14,1552.92
9147,17.66,0.0,1,8,2,21.8
5497,12879820.47,77737.02,0,4,10,0.0
9455,23449.1,0.0,1,8,30,403932.0
13013,2000.1,0.0,1,3,20,115.2
17380,0.0,0.0,1,3,12,64.71
9581,119.66,0.0,1,3,29,589.82
1530,102482.55,45.79,0,7,26,0.0
8426,402476.91,66.66,0,12,24,0.0
4900,136133.45,1231.67,0,10,2,257.0
14219,649.31,0.0,1,1,10,2172.0
12042,639.47,0.0,1,11,20,367.75
17502,19932.06,265.79,1,11,26,0.0
2037,57250.89,0.0,0,10,25,110.99
8578,74465.63,879.87,0,2,25,589.82
9425,13.88,0.0,1,3,29,197.20999999999998
17513,21079.04,132.23,1,9,10,0.0
8950,41912.44,723.33,0,2,25,110.99
8402,2425106.14,4045.83,0,6,4,0.0
4796,95732.95,0.0,0,10,2,293.17999999999995
1821,497437.17,1247.26,0,12,20,34.4
5319,97942.83,0.0,0,9,11,159.85
87,387676.81,0.0,0,4,26,350.48
15315,658.91,0.0,1,2,26,570.08
5266,17028.27,12.2,0,9,18,178.09
3632,339775.05,18492.84,0,2,21,0.0
4340,316659.6,58307.57,0,7,10,0.0
15601,236.33,0.0,1,10,8,86.58
9716,11090.91,0.0,1,8,23,1779.0
5030,166177.24,25.21,0,4,3,121.0
7162,251453.16,20.66,0,10,29,0.0
5826,35596.88,20.76,0,1,8,216.96
6528,7043.32,0.0,0,10,15,338.0
872,28701.47,0.0,0,3,22,86.58
2060,55106.27,0.0,0,5,17,110.99
13444,11973.84,0.0,1,12,4,0.0
8309,166308.01,6.67,0,3,5,295.3
14890,1280.17,0.0,1,3,5,367.75
4016,1351.94,0.0,0,10,2,171.7
6945,755828.0,2118.0,0,12,3,0.0
6019,56077.9,0.0,0,5,21,795.8
13221,1044.24,0.0,1,3,20,0.0
12049,482.96,0.0,1,10,2,367.75
330,2626977.95,3491.36,0,8,23,403932.0
13062,3233.23,0.0,1,4,10,352.0
13333,572.06,0.0,1,1,24,1305.4
7448,51219.47,559.72,0,6,4,151.1
15774,137.4,0.0,1,7,2,936.0
1982,57421.46,0.0,0,11,15,293.17999999999995
15115,4.18,0.0,1,12,10,795.8
16790,597.65,0.0,1,4,30,293.17999999999995
7776,136446.55,2212.3,0,3,26,257.0
16800,522.24,0.0,1,2,19,293.17999999999995
2145,194526.22,0.0,0,9,27,844.02
5117,156886.45,755.0,0,7,31,82931.0
12080,503.01,0.0,1,2,28,367.75
9552,1237.5,0.0,1,10,18,589.82
17287,949.55,0.0,1,12,17,159.85
2544,99020.78,0.0,0,1,25,159.85
17787,4475.83,0.0,1,2,11,0.0
6869,2467.22,182.46,0,5,7,171.7
7531,178779.0,410.0,0,11,12,347.9
4915,157354.92,975.0,0,6,19,257.0
5461,9394065.91,94011.78,0,12,18,0.0
16622,1399.43,0.0,1,7,2,34.4
8050,4020198.09,11482.21,0,1,22,0.0
7626,88147.39,0.0,0,1,22,326.5
8112,12988.0,0.0,0,11,26,178.09
10425,1438.04,0.0,1,1,4,0.0
1151,1314856.37,5946.28,0,11,8,1214.9
9219,2004.93,0.0,1,3,15,350.48
12613,366.81,0.0,1,11,27,359.31
1897,215805.97,8.33,0,7,5,347.9
5400,918.45,0.0,0,2,21,64.71
11951,19.93,0.0,1,8,21,21.8
7410,624947.16,290.28,0,2,19,1929.5
2416,1578243.11,598.61,0,7,12,0.0
13805,2888.38,0.0,1,12,25,347.9
3055,4253.9,0.0,0,3,27,125.2
6249,750093.63,107.44,0,1,15,1779.0
7971,183065.16,6080.42,0,7,23,82931.0
12682,885.09,0.0,1,7,31,115.97
7299,164358.1,0.0,0,3,26,261.5
17650,20.31,0.0,1,3,18,125.2
1845,927860.87,1238.11,0,7,5,34.4
15792,107.56,0.0,1,2,26,936.0
13564,3004.19,0.0,1,8,14,261.5
2787,692900.55,0.0,0,5,24,0.0
17658,60.87,0.0,1,1,21,125.2
2305,130772.55,15.84,0,8,30,82931.0
2984,32775.33,20.55,0,8,7,216.96
12377,162.25,0.0,1,6,12,589.82
11661,1054.01,0.0,1,3,29,159.85
485,2623.58,2780.36,0,8,30,345.06
2133,130565.46,0.0,0,12,20,844.02
17191,1400.23,0.0,1,10,8,0.0
9948,3590.18,0.0,1,3,8,0.0
3984,1134719.15,17435.17,0,5,15,1214.9
9769,10281.75,0.0,1,8,16,396.463
9867,849.13,0.0,1,9,27,115.97
764,5547.29,317.77,0,4,19,115.97
438,26653.29,907.04,0,7,26,589.82
5680,197442.9,39.27,0,10,15,350.48
17941,12369.59,0.0,1,2,25,122057.0
1971,79507.9,0.0,0,2,1,326.5
8921,107127.71,310.66,0,1,7,347.9
7878,178827.43,3040.28,0,4,23,121.0
3515,118921.39,9956.71,0,5,22,359.31
5563,2204871.45,3875.64,0,1,3,0.0
12065,719.94,0.0,1,6,12,367.75
10274,8753.06,0.0,1,11,29,1214.9
8907,1051836.46,50.18,0,1,21,34.4
2621,139950.79,0.0,0,8,2,295.3
14353,17831.12,0.0,1,6,12,0.0
6829,1741607.02,41513.7,0,2,5,1214.9
17265,430.77,0.0,1,5,14,178.09
12780,414.94,0.0,1,9,11,86.58
7180,232666.83,51936.29,0,6,25,0.0
14924,74.38,0.0,1,7,16,216.96
15249,325.7,0.0,1,5,28,345.06
8810,198062.3,933.33,0,1,28,800.06
11736,1.0,0.0,1,10,18,295.3
14127,696.18,0.0,1,10,16,121.0
8625,192776.45,0.0,0,3,4,396.463
17823,5208.72,0.0,1,2,11,1552.92
18133,212.48,0.0,1,2,25,82931.0
6106,7514.77,98.33,0,10,1,345.06
15389,7350.34,0.0,1,10,8,396.463
9961,137.97,0.0,1,12,6,86.58
15875,1959.22,0.0,1,8,6,352.0
8119,13845.14,44.5,0,10,8,178.09
15207,262.35,0.0,1,3,12,589.82
9073,5795.04,0.0,0,2,4,64.71
16732,278.47,0.0,1,6,4,326.5
4142,708526.79,1981.64,0,5,1,0.0
4795,90443.54,0.0,0,10,9,293.17999999999995
3762,583161.0,333.33,0,8,21,1552.92
5215,1673305.36,3286.94,0,9,11,0.0
14178,793.82,0.0,1,10,23,2172.0
9188,2169.0,0.0,1,10,18,350.48
4318,102683.58,2103.01,0,12,11,0.0
9835,573.64,0.0,1,5,10,359.31
16477,3649.96,0.0,1,3,26,369.3
14739,1591.6,0.0,1,1,10,0.0
12602,6478.87,0.0,1,2,14,396.463
7197,206240.69,6700.79,0,2,26,0.0
14878,1009.57,0.0,1,5,28,367.75
12174,1.21,0.0,1,5,8,125.2
5583,449883.2,0.0,0,8,14,0.0
1165,1883744.01,2172.01,0,8,2,1214.9
14732,2064.7,0.0,1,2,28,0.0
14367,15966.97,0.0,1,3,6,0.0
7061,129861.05,0.0,0,9,24,800.06
6611,653306.71,3.33,0,3,19,1552.92
11100,31.58,0.0,1,1,11,326.5
16020,126.7,0.0,1,11,12,0.0
1406,119689.49,0.0,0,12,13,800.06
11246,4117.41,0.0,1,3,22,257.0
11496,33589.51,0.0,1,5,31,0.0
3301,4595.22,4504.9,0,7,3,345.06
10466,13957.53,0.0,1,3,22,0.0
4906,181120.39,258.33,0,8,21,257.0
5239,1671682.99,15.05,0,3,27,0.0
732,3726.77,76.44,0,11,29,115.97
14173,321.68,0.0,1,11,27,2172.0
11612,1044.52,0.0,1,3,8,178.09
3478,230721.51,0.0,0,2,7,396.463
15444,556.01,0.0,1,9,24,359.31
10631,692.88,0.0,1,1,18,122057.0
6801,1207541.43,37265.77,0,8,20,1214.9
43,629.46,0.0,0,3,1,21.8
7479,583677.03,8.06,0,11,5,34.4
450,64798.64,3.61,0,5,3,589.82
722,129910.26,2972.04,0,2,8,359.31
451,46749.43,790.11,0,4,26,589.82
15032,4.02,0.0,1,7,2,197.20999999999998
14181,1498.12,0.0,1,10,2,2172.0
1838,930286.05,1351.12,0,8,23,34.4
6211,488695.54,280.38,0,10,8,1779.0
3531,131406.58,15125.89,0,1,31,359.31
11540,9842.79,0.0,1,7,26,0.0
13665,3684.64,0.0,1,9,4,1929.5
12448,335.93,0.0,1,1,31,345.06
13343,99.79,0.0,1,11,13,800.06
15404,4521.58,0.0,1,6,25,396.463
18054,167.64,0.0,1,1,21,326.5
15760,201.29,0.0,1,10,8,936.0
4309,23786.18,0.0,0,2,14,122057.0
5320,41709.95,5401.55,0,9,4,159.85
5651,2573.11,0.0,0,4,30,21.8
14014,1376.52,0.0,1,12,18,257.0
13647,457.95,0.0,1,1,10,369.3
4579,22112.25,145.83,0,12,4,151.1
16015,232.71,0.0,1,12,17,0.0
9588,1224.22,0.0,1,2,8,589.82
17066,684.04,0.0,1,2,12,2172.0
2956,51913.21,0.0,0,2,21,367.75
10342,2.54,0.0,1,8,9,171.7
17007,7369.03,0.0,1,3,26,121.0
7712,31085.3,2905.0,0,6,11,110.99
14230,428.52,0.0,1,10,23,82931.0
2268,176144.77,54.62,0,5,17,2172.0
10136,70.09,0.0,1,7,26,936.0
15094,29040.03,0.0,1,4,30,403932.0
9610,517.66,0.0,1,9,6,345.06
4498,15053.53,2496.35,0,6,26,369.3
11852,60875.67,0.0,1,7,26,0.0
8184,77376.85,3219.21,0,7,16,159.85
9416,42.61,0.0,1,5,31,197.20999999999998
1933,52737.98,0.0,0,10,25,326.5
11673,1552.48,0.0,1,1,4,159.85
348,3024466.22,1529.08,0,4,19,403932.0
186,57373.57,0.0,0,5,31,216.96
216,4886.14,0.0,0,11,1,125.2
16163,329.8,0.0,1,2,26,1305.4
256,4730.77,0.0,0,1,25,125.2
16119,51.97,0.0,1,12,31,1305.4
10889,10810.58,0.0,1,2,1,1929.5
13616,863.2,0.0,1,8,14,369.3
7838,313593.77,0.0,0,1,22,844.02
16306,45284.06,0.0,1,6,18,0.0
16581,923.93,0.0,1,4,9,151.1
2075,71867.81,0.0,0,2,1,110.99
6264,133463.1,0.0,0,10,8,396.463
4436,275859.84,0.0,0,9,4,261.5
16425,1487.35,0.0,1,3,19,261.5
14891,1273.89,0.0,1,2,26,367.75
16318,18318.35,0.0,1,3,26,0.0
14481,113.18,0.0,1,12,25,64.71
8551,2161037.82,86800.09,0,3,18,403932.0
17277,121.18,0.0,1,2,19,178.09
3787,674833.15,6286.67,0,2,28,1552.92
10330,48.5,0.0,1,11,1,171.7
15551,3588.06,0.0,1,9,17,0.0
15704,5552.59,0.0,1,10,29,1552.92
8839,45178.07,996.67,0,3,18,162362.0
9689,397.22,0.0,1,3,1,570.08
14003,78.11,0.0,1,3,6,110.99
9666,303.49,0.0,1,8,9,570.08
7191,221283.06,3299.25,0,4,9,0.0
14916,75.82,0.0,1,9,10,216.96
13309,728.76,0.0,1,7,10,1305.4
10510,383.39,0.0,1,5,17,1305.4
10001,44.66,0.0,1,3,1,86.58
15009,198.52,0.0,1,12,10,197.20999999999998
17206,4346.4,0.0,1,6,25,0.0
4615,1246.72,0.0,0,3,27,151.1
1608,3806.65,0.0,0,1,25,162362.0
15302,644.63,0.0,1,5,28,570.08
17025,582.45,129.43,1,11,26,2172.0
5350,76562.84,43.78,0,2,7,159.85
7722,32991.83,0.0,0,4,2,110.99
13982,222.38,0.0,1,7,31,110.99
8452,565529.68,0.0,0,6,25,0.0
17861,1005.73,0.0,1,1,28,352.0
9930,2857.11,0.0,1,7,12,0.0
8012,2390226.58,202.89,0,10,15,0.0
11422,506.15,0.0,1,11,1,82931.0
1605,2897.82,0.0,0,2,15,162362.0
17240,215.25,0.0,1,11,5,178.09
2950,61532.85,0.0,0,4,3,367.75
5209,1086334.04,2391.94,0,10,23,0.0
15326,3363.72,0.0,1,12,17,1779.0
2035,53190.61,0.0,0,11,8,110.99
1018,13199.86,1092.81,0,5,31,936.0
6563,85641.41,619.94,0,2,12,338.0
18095,1328.95,0.0,1,3,11,844.02
7395,575382.16,393.06,0,6,4,1929.5
2117,119295.38,0.0,0,4,12,257.0
8154,30442.86,68.71,0,2,5,178.09
4844,43905.8,0.0,0,10,30,110.99
4353,113797.04,3150.31,0,4,10,0.0
5789,29755.87,10.54,0,9,24,216.96
7645,44304.44,260.57,0,9,17,293.17999999999995
16312,12708.77,0.0,1,5,7,0.0
1365,93381.62,45.21,0,9,27,1305.4
10005,39.55,0.0,1,2,1,86.58
10573,300.0,0.0,1,3,1,800.06
5432,141565.52,10791.11,0,7,10,295.3
16972,8640.78,0.0,1,11,26,121.0
17901,3445.85,0.0,1,3,25,0.0
2123,143867.37,0.0,0,3,1,257.0
10060,79.31,0.0,1,1,11,338.0
18197,30.09,0.0,1,1,28,64.71
1035,7245.61,2760.8,0,2,1,936.0
2057,58789.36,0.0,0,6,7,110.99
7607,85319.88,3100.0,0,6,4,326.5
2516,92511.57,4.48,0,8,9,159.85
743,4113.5,5091.98,0,9,13,115.97
1710,26219.21,1.51,0,2,8,369.3
5395,872.18,0.0,0,3,27,64.71
11864,208996.22,0.0,1,5,3,0.0
4103,287032.09,0.0,0,1,31,0.0
8519,39772.8,59.29,0,2,18,216.96
18092,2187.59,0.0,1,1,7,257.0
1507,23641.0,0.0,0,1,4,122057.0
10813,250.13,0.0,1,7,19,369.3
8218,2027.0,0.0,0,11,26,64.71
13917,211.94,0.0,1,10,30,293.17999999999995
11361,13175.57,0.0,1,1,4,121.0
7643,39836.95,0.0,0,10,1,293.17999999999995
12460,537.42,0.0,1,11,6,570.08
7653,96431.74,2759.99,0,7,23,293.17999999999995
16745,310.11,0.0,1,3,5,326.5
16887,1472.51,0.0,1,7,2,257.0
4569,788381.39,0.0,0,2,14,1929.5
16866,2309.23,0.0,1,11,26,257.0
14604,186697.3,0.0,1,8,14,0.0
13618,666.13,0.0,1,7,31,369.3
130,65051.95,164.03,0,6,28,367.75
16180,110.32,0.0,1,11,5,800.06
16202,417.01,0.0,1,6,4,800.06
3298,4346.75,4178.21,0,7,24,345.06
16606,1352.09,0.0,1,10,22,34.4
17842,87.69,0.0,1,3,18,115.2
8782,786103.03,11400.34,0,2,25,0.0
12146,51.47,0.0,1,11,20,125.2
4329,446786.96,926.67,0,9,25,0.0
14826,1307.02,0.0,1,5,21,350.48
9507,274.43,0.0,1,8,30,795.8
10112,6142.35,0.0,1,1,11,1552.92
14346,13672.33,0.0,1,7,31,0.0
2959,52641.93,0.0,0,1,31,367.75
12167,1.22,0.0,1,6,26,125.2
10595,2222.04,0.0,1,9,27,122057.0
8730,76054.73,414.44,0,3,25,352.0
17342,21.96,0.0,1,12,3,64.71
2760,335446.83,0.0,0,11,29,0.0
18154,2557.74,0.0,1,3,18,0.0
17693,21.47,0.0,1,1,28,795.8
4027,2414.28,2412.1,0,7,17,171.7
1283,341780.74,495.83,0,4,26,0.0
14931,14.44,0.0,1,5,28,216.96
7839,156924.39,722.78,0,1,15,844.02
15500,124.6,0.0,1,9,3,115.97
1010,3840.1,1296.56,0,7,26,936.0
11149,83.48,0.0,1,2,1,293.17999999999995
5843,11826.63,80.0,0,9,17,125.2
6297,153258.18,0.0,0,2,19,396.463
13492,2251.54,0.0,1,1,3,0.0
13306,1053.15,0.0,1,7,31,1305.4
12812,86.08,0.0,1,1,31,86.58
3893,74835.5,0.0,0,2,14,115.2
6226,688781.77,148.05,0,6,25,1779.0
3038,13099.78,3377.78,0,7,24,125.2
4443,141751.9,12030.0,0,7,17,261.5
9718,8961.35,0.0,1,8,9,1779.0
1941,52246.02,0.0,0,8,30,326.5
14011,89.38,0.0,1,1,10,110.99
4203,99189.75,0.0,0,2,28,1305.4
765,5875.73,26.04,0,4,12,115.97
18141,29253.3,0.0,1,3,25,0.0
15810,102.22,0.0,1,10,29,115.2
5012,189861.8,297.22,0,8,7,121.0
15443,503.84,0.0,1,10,1,359.31
189,62505.3,42.47,0,5,10,216.96
6250,556814.8,69.32,0,1,8,1779.0
5978,2193499.5,41791.54,0,2,26,403932.0
15679,997.33,0.0,1,4,16,338.0
12488,1135.01,0.0,1,4,24,570.08
3743,4199.14,0.0,0,1,3,338.0
11450,631.59,0.0,1,4,19,82931.0
15384,4294.35,0.0,1,11,12,396.463
7476,628374.0,108.0,0,11,26,34.4
14005,111.37,0.0,1,2,21,110.99
2798,568182.3,0.0,0,3,8,0.0
6587,426423.84,217.78,0,9,3,1552.92
16592,768.82,0.0,1,1,22,151.1
7095,208314.95,5670.0,0,1,29,800.06
2103,130412.82,0.0,0,7,19,257.0
15358,5808.0,0.0,1,5,7,1779.0
15563,2504.36,0.0,1,6,25,0.0
12512,7183.02,0.0,1,11,6,1779.0
1013,4890.33,1204.07,0,7,5,936.0
12108,2.53,0.0,1,8,14,216.96
1373,87160.08,140.85,0,8,2,1305.4
15222,184.1,0.0,1,12,3,345.06
13380,580.02,0.0,1,2,28,800.06
8343,11155465.9,326348.15,0,7,16,0.0
9926,6759.99,0.0,1,8,9,0.0
8408,2342474.18,4141.01,0,4,23,0.0
7519,896361.8,26151.67,0,1,29,34.4
7995,365828.76,102.78,0,2,5,82931.0
6434,557159.67,64969.5,0,7,23,0.0
13732,378.44,0.0,1,5,22,151.1
8624,159389.01,0.0,0,3,11,396.463
1121,146782.32,0.0,0,6,7,352.0
17594,2248.71,0.0,1,2,12,0.0
10693,9.48,0.0,1,11,8,162362.0
134,67744.84,268.04,0,5,31,367.75
14799,344.14,0.0,1,11,26,350.48
7734,44014.89,8.89,0,1,8,110.99
12212,20.33,0.0,1,8,14,197.20999999999998
14562,1429.71,0.0,1,6,5,295.3
15714,6268.52,0.0,1,8,20,1552.92
9057,67717.05,8978.48,0,3,4,159.85
12799,291.91,0.0,1,5,1,86.58
16634,5699.93,0.0,1,4,9,34.4
3366,50791.46,2564.53,0,4,3,570.08
17157,32930.32,0.0,1,5,28,0.0
16227,7786.02,0.0,1,12,17,122057.0
9806,1437.86,0.0,1,11,29,359.31
1953,73208.0,0.0,0,6,7,326.5
10264,3705.92,0.0,1,2,8,352.0
9736,8239.86,0.0,1,4,5,1779.0
15040,0.0,0.0,1,5,7,197.20999999999998
3292,3789.59,415.0,0,9,4,345.06
15690,96.15,0.0,1,1,29,338.0
15079,27834.92,0.0,1,8,13,403932.0
14225,316.98,0.0,1,11,27,82931.0
2185,173521.67,59.32,0,12,20,121.0
11248,4923.8,0.0,1,3,8,257.0
9915,9037.35,0.0,1,10,25,0.0
6765,118344.17,347.22,0,4,23,352.0
4927,129399.89,0.0,0,3,27,257.0
2112,141111.13,0.0,0,5,17,257.0
11819,235569.01,0.0,1,3,15,0.0
3028,20871.74,0.0,0,10,2,125.2
13398,1932.33,0.0,1,10,23,122057.0
153,49947.16,0.0,0,1,18,367.75
8380,2015381.78,8527.79,0,11,5,0.0
2250,158198.44,6.64,0,9,20,2172.0
4017,1967.21,0.0,0,9,25,171.7
11898,4328.13,0.0,1,8,30,0.0
15160,131.99,0.0,1,1,29,795.8
10660,5627.66,0.0,1,6,28,0.0
18087,2208.31,0.0,1,2,11,257.0
8252,2542.88,0.0,0,4,2,64.71
6324,113908.85,13125.26,0,8,20,359.31
8006,2377638.0,162.0,0,11,26,0.0
9879,7.18,0.0,1,7,5,115.97
4180,95351.73,0.0,0,8,7,1305.4
6252,127052.75,0.0,0,12,31,396.463
6948,670773.0,1942.0,0,11,12,0.0
11443,498.69,0.0,1,6,7,82931.0
9559,1065.92,0.0,1,8,30,589.82
8298,224341.97,6.94,0,5,21,295.3
1296,289948.64,0.0,0,1,25,0.0
4771,44251.14,0.0,0,3,27,326.5
15397,7525.31,0.0,1,8,13,396.463
2320,200005.38,0.0,0,5,17,82931.0
4040,2120.86,1908.99,0,4,17,171.7
10621,4160.87,0.0,1,3,29,122057.0
3166,2930343.28,17495.3,0,2,7,403932.0
8159,11707.17,76.36,0,1,1,178.09
11295,3994.59,0.0,1,4,12,844.02
653,167992.06,0.0,0,6,7,396.463
15220,371.48,0.0,1,12,17,345.06
8235,1121.94,726.66,0,7,30,64.71
5059,154068.23,72.78,0,9,11,2172.0
9493,162.31,0.0,1,12,6,795.8
8919,76804.75,384.21,0,1,21,347.9
13877,278.7,0.0,1,8,7,326.5
1012,4181.35,948.34,0,7,12,936.0
13661,1149.6,0.0,1,10,2,1929.5
13000,2375.35,0.0,1,6,19,115.2
4907,154532.23,0.0,0,8,14,257.0
7446,47857.66,2002.5,0,6,18,151.1
10688,9.61,0.0,1,12,13,162362.0
9245,1450.32,0.0,1,9,13,367.75
16246,3899.19,0.0,1,8,6,122057.0
9347,15.19,0.0,1,9,27,125.2
10676,3991.62,0.0,1,3,8,0.0
5184,3651444.14,8861.55,0,4,17,0.0
6741,62574.22,0.0,0,10,8,352.0
3289,3821.72,0.0,0,9,25,345.06
7394,786718.62,0.0,0,6,11,1929.5
10691,15.45,0.0,1,11,22,162362.0
5307,40780.54,0.0,0,12,4,159.85
15411,32779.19,0.0,1,5,7,396.463
7359,77182.34,1781.64,0,2,5,369.3
10304,14801.85,0.0,1,5,3,1214.9
1204,3443.02,1319.37,0,11,1,171.7
4689,77057.58,277.03,0,10,23,347.9
11041,17519.03,0.0,1,3,1,347.9
4456,172247.41,0.0,0,4,17,261.5
5490,13682611.21,180120.85,0,5,29,0.0
8129,18393.36,130.52,0,7,30,178.09
4141,711397.32,5417.33,0,5,8,0.0
2818,4027.42,0.0,0,10,16,21.8
15057,13.4,0.0,1,1,8,197.20999999999998
17207,4845.97,0.0,1,6,18,0.0
2489,24008.4,0.0,0,2,15,178.09
5341,83221.79,21.71,0,4,10,159.85
2939,61789.19,5022.92,0,6,19,367.75
