,4046,XLarge Bags,type,Month,Day,Region
5724,67126.05,0.0,0,12,17,367.75
17075,69.2,0.0,1,12,17,82931.0
17645,52.42,1.49,1,1,28,216.96
12724,4016.81,0.0,1,10,9,0.0
11346,19780.58,0.0,1,4,19,121.0
11775,810.58,0.0,1,1,18,295.3
9399,10.71,0.0,1,9,27,197.20999999999998
16142,39.23,0.0,1,7,23,1305.4
9893,46.7,0.0,1,3,29,115.97
6870,2431.03,145.78,0,4,30,171.7
2945,75492.89,515.28,0,5,8,367.75
12850,25.33,0.0,1,5,8,338.0
9693,432.24,0.0,1,2,1,570.08
18096,1558.03,0.0,1,3,4,844.02
6037,39546.13,0.0,0,1,15,795.8
9672,461.01,0.0,1,6,28,570.08
17969,0.0,0.0,1,1,28,162362.0
11180,131.93,0.0,1,6,28,110.99
3351,69177.04,4793.45,0,7,17,570.08
3015,43868.7,36.67,0,1,3,216.96
12597,4709.48,0.0,1,3,20,396.463
7786,147645.88,230.0,0,1,15,257.0
5598,489363.62,7056.67,0,5,1,0.0
1830,492966.35,1586.12,0,10,18,34.4
2980,37233.67,7.96,0,9,4,216.96
6925,329067.9,0.0,0,4,16,0.0
9300,7.69,0.0,1,8,23,216.96
4978,165482.1,0.0,0,4,3,844.02
4355,99223.9,0.0,0,3,27,0.0
10030,1941.88,0.0,1,8,9,338.0
10129,311.33,0.0,1,9,13,936.0
3560,1971.43,10061.07,0,7,10,115.97
6202,637875.57,66.45,0,12,10,1779.0
6576,620361.0,0.0,0,11,19,1552.92
10469,9303.87,0.0,1,3,1,0.0
2424,2098271.46,0.0,0,5,17,0.0
4065,164118.89,183.33,0,10,23,0.0
988,4647.28,5688.98,0,12,27,936.0
18053,145.91,0.0,1,1,28,326.5
13837,1973.0,0.0,1,5,15,347.9
15735,14157.0,0.0,1,3,26,1552.92
16974,10941.23,0.0,1,11,12,121.0
850,37213.9,715.1,0,8,23,86.58
4138,708286.6,14295.21,0,5,29,0.0
12880,14845.83,0.0,1,10,9,1552.92
12235,0.0,0.0,1,3,6,197.20999999999998
17624,405.37,0.0,1,1,7,350.48
16219,326.31,0.0,1,2,5,800.06
3649,35724.11,62.5,0,10,23,86.58
997,4333.17,2752.83,0,10,25,936.0
14234,632.05,0.0,1,9,25,82931.0
3279,2443.73,23.18,0,12,4,345.06
17578,3305.88,0.0,1,6,4,0.0
16824,258.82,0.0,1,9,10,110.99
129,66504.67,120.33,0,7,5,367.75
13967,65.3,0.0,1,11,13,110.99
6722,107196.49,30.0,0,2,12,115.2
11011,1045.73,0.0,1,9,27,347.9
477,2264.65,1971.64,0,10,25,345.06
1654,149785.3,0.0,0,3,8,261.5
7523,1462454.22,5742.12,0,1,1,34.4
7333,33708.96,2380.0,0,8,6,369.3
7255,16606.58,0.0,0,1,22,162362.0
7673,60435.81,0.0,0,3,5,293.17999999999995
2360,3096265.87,14.24,0,8,9,0.0
4584,25336.21,51.39,0,10,30,151.1
4663,887508.56,7701.08,0,4,24,34.4
7827,145442.79,685.0,0,4,9,844.02
2648,161291.0,0.0,0,1,25,295.3
5838,19871.3,0.0,0,10,22,125.2
1652,260635.0,0.0,0,3,22,261.5
8975,152250.41,2826.11,0,2,18,844.02
16597,2437.98,10.84,1,12,24,34.4
10743,1572.06,0.0,1,11,22,261.5
7146,294591.11,6549.3,0,2,12,122057.0
1431,182416.44,0.0,0,6,21,800.06
9153,17.59,0.0,1,6,21,21.8
12837,35.74,0.0,1,8,7,338.0
6775,128160.12,0.0,0,2,12,352.0
3913,98373.06,0.0,0,9,25,352.0
4925,152169.98,322.22,0,4,10,257.0
16956,991.9,0.0,1,3,12,844.02
6319,61575.52,10990.75,0,9,24,359.31
12645,437.82,0.0,1,4,17,359.31
6633,8944.76,26.6,0,10,22,936.0
1281,315524.39,0.0,0,5,10,0.0
12715,2755.84,0.0,1,12,11,0.0
9196,2493.75,0.0,1,8,23,350.48
1068,72175.96,0.0,0,6,14,115.2
6041,83138.48,77.94,0,12,24,589.82
569,55532.76,68.46,0,1,18,570.08
17125,296.57,0.0,1,1,1,82931.0
10950,3959.16,0.0,1,11,29,34.4
12206,33.41,0.0,1,9,25,197.20999999999998
11095,30.58,0.0,1,2,15,326.5
13274,3388.4,0.0,1,3,13,0.0
13034,267.02,0.0,1,10,23,352.0
5451,248401.81,0.0,0,2,28,295.3
13919,202.21,0.0,1,10,16,293.17999999999995
1473,18628.2,88.86,0,8,30,122057.0
15911,7976.44,0.0,1,12,3,1214.9
8100,2444616.0,4865.2,0,2,12,0.0
14755,56.82,0.0,1,9,24,21.8
16289,12497.35,0.0,1,10,15,0.0
2924,78716.77,641.67,0,10,2,367.75
16541,3667.93,0.0,1,1,8,1929.5
13268,3821.26,0.0,1,4,24,0.0
12084,680.27,0.0,1,1,31,367.75
8829,364721.28,11728.88,0,3,4,0.0
939,368528.91,0.0,0,12,6,1552.92
11629,1709.66,0.0,1,11,8,159.85
3689,37242.5,0.0,0,1,17,86.58
5282,29399.27,14.89,0,5,29,178.09
15890,1121.34,0.0,1,4,23,352.0
1399,160834.57,0.0,0,2,1,1305.4
13997,126.61,0.0,1,4,17,110.99
11447,822.36,0.0,1,5,10,82931.0
4495,14420.42,8255.4,0,7,17,369.3
152,49696.14,0.0,0,1,25,367.75
5804,40250.67,8.07,0,6,11,216.96
3963,1153907.22,25365.52,0,10,9,1214.9
8886,44126.21,26.67,0,3,25,151.1
528,58162.23,3129.54,0,11,1,570.08
6826,980146.15,32007.24,0,2,26,1214.9
8290,209888.73,6510.0,0,7,16,295.3
16818,262.63,0.0,1,10,22,110.99
5773,83249.92,525.55,0,1,8,367.75
3794,434471.89,1156.67,0,1,10,1552.92
11909,4106.03,0.0,1,6,14,0.0
2297,107103.78,0.0,0,10,25,82931.0
15547,3318.61,0.0,1,10,15,0.0
1384,100832.21,7.56,0,5,17,1305.4
9000,98161.81,348.36,0,2,11,2172.0
8049,4041490.37,8333.95,0,1,29,0.0
9738,9505.21,0.0,1,3,22,1779.0
4607,1083.05,1250.56,0,5,22,151.1
12250,18289.69,0.0,1,11,20,403932.0
15707,7124.21,0.0,1,10,8,1552.92
7058,135384.25,0.0,0,10,15,800.06
2958,73754.24,0.0,0,2,7,367.75
10013,192.25,0.0,1,12,6,338.0
3054,4683.35,0.0,0,4,3,125.2
488,2357.57,2008.9,0,8,9,345.06
7033,122671.42,1000.0,0,4,2,1305.4
12932,133.02,0.0,1,10,9,936.0
11061,42.36,0.0,1,10,11,326.5
2922,63424.01,0.0,0,10,16,367.75
2023,99429.98,0.0,0,2,1,293.17999999999995
3914,117939.47,0.0,0,9,18,352.0
18206,131.47,0.0,1,2,18,295.3
3118,1619.0,0.0,0,1,10,197.20999999999998
7724,28859.6,0.0,0,3,19,110.99
1089,57479.2,0.0,0,1,18,115.2
4205,103368.34,0.0,0,2,14,1305.4
5273,25236.38,0.0,0,7,31,178.09
16825,358.1,0.0,1,9,3,110.99
5999,50017.71,0.0,0,10,8,795.8
12209,83.54,0.0,1,9,4,197.20999999999998
5294,23603.78,16.68,0,3,6,178.09
2782,670425.34,0.0,0,6,28,0.0
10355,12.58,0.0,1,5,10,171.7
1182,1753452.57,2067.44,0,4,5,1214.9
10300,14419.12,0.0,1,5,31,1214.9
16159,422.08,0.0,1,3,26,1305.4
6767,115811.58,111.11,0,4,9,352.0
1242,6359.25,288.64,0,2,8,171.7
8360,10975689.78,156087.42,0,3,19,0.0
11432,806.09,0.0,1,8,23,82931.0
18049,161.11,0.0,1,2,25,326.5
3534,133286.56,9915.15,0,1,10,359.31
11483,42626.84,0.0,1,8,30,0.0
6918,449727.4,2635.0,0,6,4,0.0
11643,3129.57,0.0,1,8,2,159.85
8034,3340446.93,35275.07,0,5,14,0.0
16522,4146.42,0.0,1,5,21,1929.5
16571,225.97,0.0,1,6,18,151.1
9880,63.3,0.0,1,6,28,115.97
5788,33499.14,42.1,0,10,1,216.96
9965,165.99,0.0,1,11,8,86.58
3454,128025.08,3218.06,0,7,24,396.463
4764,57225.93,1154.17,0,5,15,326.5
9244,1462.34,0.0,1,9,20,367.75
11900,3284.92,0.0,1,8,16,0.0
606,652304.49,778.0,0,5,3,1779.0
16172,214.92,0.0,1,12,31,800.06
5961,2706875.38,56923.82,0,6,25,403932.0
9531,205.39,0.0,1,3,15,795.8
887,4269.91,0.0,0,12,6,338.0
11263,1689.0,0.0,1,11,22,844.02
10544,291.65,0.0,1,9,20,800.06
4895,93518.61,0.0,0,11,6,257.0
7251,8811.46,0.0,0,2,19,162362.0
14599,127014.67,0.0,1,9,18,0.0
8019,2926795.58,10695.09,0,8,27,0.0
14775,89.53,0.0,1,5,7,21.8
17352,95.09,0.0,1,9,24,64.71
1648,157931.42,0.0,0,4,19,261.5
4612,1300.27,0.0,0,4,17,151.1
14981,16.6,0.0,1,6,18,125.2
6191,60793.07,0.0,0,2,19,570.08
3804,9278.4,0.0,0,10,30,936.0
10416,1060.0,0.0,1,3,8,0.0
17597,1413.93,0.0,1,1,22,0.0
6418,699961.0,5866.0,0,11,12,0.0
7217,12295.38,0.0,0,10,15,162362.0
13505,0.0,0.0,1,10,2,162362.0
14180,689.95,0.0,1,10,9,2172.0
9470,65830.84,0.0,1,5,17,403932.0
6663,12342.94,10.83,0,3,26,936.0
15470,645.5,0.0,1,3,26,359.31
1972,61158.75,0.0,0,1,25,326.5
9226,1578.59,0.0,1,1,25,350.48
14175,541.62,0.0,1,11,13,2172.0
3967,1217417.81,26600.65,0,9,11,1214.9
14964,14.85,0.0,1,10,15,125.2
7844,189827.12,2562.09,0,12,17,121.0
11919,2827.97,0.0,1,4,5,0.0
4368,12140.61,0.0,0,12,25,162362.0
18035,1338.53,0.0,1,3,11,347.9
14184,5095.82,0.0,1,9,11,2172.0
6833,969758.4,24117.02,0,1,8,1214.9
11073,93.14,0.0,1,7,19,326.5
9266,8223.03,0.0,1,4,19,367.75
6397,1804.04,7948.51,0,4,2,115.97
16382,3.76,0.0,1,1,8,162362.0
3892,63676.54,0.0,0,2,21,115.2
10428,2651.64,0.0,1,12,13,0.0
8280,196122.05,20.0,0,9,24,295.3
17508,31939.47,7.42,1,10,15,0.0
5038,333064.46,40.38,0,2,7,121.0
5817,33062.31,126.14,0,3,12,216.96
3268,39220.29,14.64,0,2,21,589.82
1223,3338.54,1249.61,0,6,21,171.7
8946,62126.61,964.28,0,3,25,110.99
17448,99317.88,158.72,1,12,3,0.0
2476,36879.96,0.0,0,5,17,178.09
3403,542103.44,3426.36,0,7,17,1779.0
15012,256.84,0.0,1,11,19,197.20999999999998
4442,145903.25,10420.0,0,7,24,261.5
6338,110697.8,10459.52,0,5,14,359.31
1609,3012.79,0.0,0,1,18,162362.0
12599,10700.89,0.0,1,3,6,396.463
13975,58.18,0.0,1,9,18,110.99
3801,9062.48,0.0,0,11,20,936.0
8951,34945.28,771.11,0,2,18,110.99
3852,32944.9,0.0,0,11,27,115.2
15535,84.21,0.0,1,1,1,115.97
8418,3057701.43,2872.74,0,2,12,0.0
3409,655971.77,7192.66,0,6,5,1779.0
12281,17320.0,0.0,1,4,17,403932.0
7156,235645.01,25.83,0,12,10,0.0
10996,6636.08,0.0,1,1,11,34.4
5754,70765.6,263.05,0,5,21,367.75
17515,23404.34,0.0,1,8,27,0.0
14845,1456.0,0.0,1,1,8,350.48
166,29614.23,3.26,0,10,18,216.96
18174,227.35,2.38,1,1,21,178.09
7152,10498.68,307.59,0,1,1,122057.0
3497,89632.07,1.77,0,9,25,359.31
12984,1278.95,0.0,1,10,9,115.2
5422,132430.63,3.33,0,9,18,295.3
12975,346.19,0.0,1,12,11,115.2
16798,635.96,0.0,1,3,5,293.17999999999995
5155,2443877.24,1609.68,0,11,6,0.0
11024,7314.21,0.0,1,6,28,347.9
10294,18271.83,0.0,1,7,12,1214.9
12491,317.7,0.0,1,4,3,570.08
9148,99.16,0.0,1,7,26,21.8
8086,2047913.44,40794.88,0,5,21,0.0
4467,163156.69,0.0,0,1,31,261.5
12483,371.44,0.0,1,5,29,570.08
1823,579077.46,1049.02,0,12,6,34.4
12316,409.36,0.0,1,8,14,795.8
7208,8588.72,0.0,0,12,17,162362.0
10892,11523.29,0.0,1,1,11,1929.5
4828,57431.41,0.0,0,2,21,293.17999999999995
3421,647713.47,3.58,0,3,13,1779.0
12276,22352.56,0.0,1,5,22,403932.0
6075,81817.28,5745.83,0,4,30,589.82
647,119266.12,17.96,0,7,19,396.463
12147,22.07,0.0,1,11,13,125.2
14943,19.04,0.0,1,3,5,216.96
14560,1760.0,0.0,1,6,19,295.3
8618,781164.88,427.71,0,1,28,1779.0
17514,19509.0,101.44,1,9,3,0.0
2164,283530.1,0.0,0,5,17,844.02
3824,19442.51,6148.79,0,6,12,936.0
13882,241.13,0.0,1,7,3,326.5
11029,7408.52,0.0,1,5,24,347.9
916,4623.9,0.0,0,5,17,338.0
3278,2474.73,38.54,0,12,11,345.06
5140,145774.22,0.0,0,2,21,82931.0
6926,312737.23,87.5,0,4,9,0.0
10356,1.22,0.0,1,5,3,171.7
12856,117.56,0.0,1,3,27,338.0
5526,1966754.72,4066.32,0,9,18,0.0
73,306587.86,41.55,0,8,2,350.48
10906,305.21,0.0,1,10,4,151.1
6683,85332.0,253.0,0,11,12,115.2
3080,1119.57,0.0,0,10,2,197.20999999999998
5813,39291.67,9.87,0,4,9,216.96
17914,20.41,0.0,1,3,18,1305.4
6560,8437.42,0.0,0,3,5,338.0
15822,83.93,0.0,1,8,6,115.2
16268,20888.73,0.0,1,3,5,122057.0
5284,24776.24,95.66,0,5,15,178.09
9006,205952.19,3109.71,0,3,25,82931.0
15927,10764.58,0.0,1,8,13,1214.9
10149,75.88,0.0,1,4,26,936.0
3510,116197.85,18764.51,0,6,26,359.31
14788,26.75,0.0,1,2,5,21.8
15738,9392.3,0.0,1,3,5,1552.92
2641,173099.66,0.0,0,3,15,295.3
7753,122718.22,314.6,0,9,3,257.0
5417,91272.27,0.0,0,10,23,295.3
8569,86708.74,0.0,0,2,4,795.8
15835,1182.72,0.0,1,5,7,115.2
688,81617.68,12357.09,0,10,4,359.31
14330,4165.72,0.0,1,11,20,0.0
3644,26022.48,0.0,0,11,27,86.58
787,410061.0,51776.16,0,11,8,0.0
877,28592.73,0.0,0,2,15,86.58
1925,43169.56,0.0,0,12,20,326.5
8641,167512.7,9192.92,0,2,4,359.31
10935,706.69,0.0,1,3,15,151.1
4066,191040.91,320.83,0,10,16,0.0
14650,31346.67,0.0,1,9,25,0.0
615,665032.82,12.27,0,3,1,1779.0
2336,187805.04,0.0,0,1,25,82931.0
10614,2917.8,0.0,1,5,17,122057.0
1877,83017.79,759.73,0,11,22,347.9
5492,12447598.49,146047.01,0,5,15,0.0
4015,1705.62,0.0,0,10,9,171.7
431,17172.26,736.09,0,9,13,589.82
3297,4322.1,690.35,0,7,31,345.06
12546,8425.39,0.0,1,3,13,1779.0
14514,0.0,0.0,1,5,8,64.71
3237,40600.81,10170.01,0,9,25,589.82
16094,3304.26,0.0,1,6,18,0.0
7522,915300.05,6572.67,0,1,8,34.4
13688,6596.67,0.0,1,3,27,1929.5
853,40387.93,3.22,0,8,2,86.58
11758,982.96,0.0,1,5,17,295.3
8731,76056.35,463.33,0,3,18,352.0
11272,2634.12,0.0,1,9,20,844.02
2391,2745009.1,13.59,0,1,4,0.0
6974,721743.92,6625.97,0,5,14,0.0
1604,2875.24,0.0,0,2,22,162362.0
14538,351.78,0.0,1,11,20,295.3
9441,17839.96,0.0,1,12,6,403932.0
4316,109608.75,1808.95,0,12,25,0.0
1169,2373501.16,3294.46,0,7,5,1214.9
3361,90444.73,3516.22,0,5,8,570.08
16917,2436.56,0.0,1,12,10,844.02
9029,3191091.1,780.46,0,1,7,0.0
8268,288732.84,0.0,0,12,17,295.3
12875,13849.17,0.0,1,11,13,1552.92
14002,102.82,0.0,1,3,13,110.99
13645,372.43,0.0,1,1,24,369.3
9380,15.18,0.0,1,2,8,125.2
4192,103729.74,125.7,0,5,15,1305.4
12531,11200.61,0.0,1,6,26,1779.0
18020,1016.81,0.0,1,1,7,151.1
10257,5071.98,0.0,1,3,29,352.0
14392,837.77,0.0,1,9,11,178.09
5649,2804.86,0.0,0,5,14,21.8
14620,225429.09,0.0,1,4,24,0.0
7486,603285.91,77.36,0,9,17,34.4
4248,181796.23,0.0,0,4,17,800.06
13890,322.96,0.0,1,5,8,326.5
10554,221.5,0.0,1,7,12,800.06
7720,30316.73,0.0,0,4,16,110.99
4013,1616.09,0.0,0,10,23,171.7
987,506426.58,0.0,0,1,4,1552.92
7821,164861.65,3622.43,0,5,21,844.02
3684,33667.84,0.0,0,2,21,86.58
6729,57663.71,130.0,0,12,31,352.0
542,91758.41,1023.11,0,7,26,570.08
7450,105432.3,0.0,0,5,21,151.1
5560,1121790.63,7823.85,0,1,24,0.0
565,52221.93,597.63,0,2,15,570.08
2710,1996852.58,11495.52,0,11,15,0.0
15621,274.75,0.0,1,5,21,86.58
10080,8896.86,0.0,1,8,23,1552.92
14215,557.91,0.0,1,2,7,2172.0
10991,4337.72,0.0,1,2,15,34.4
15451,572.57,0.0,1,8,6,359.31
12594,5150.05,0.0,1,4,10,396.463
11878,61454.35,0.0,1,1,25,0.0
12158,9.48,0.0,1,8,28,125.2
6475,32691.3,0.0,0,10,15,86.58
12947,414.49,0.0,1,6,26,936.0
12790,290.67,0.0,1,7,3,86.58
634,117059.41,17.63,0,10,18,396.463
17239,276.49,0.0,1,11,12,178.09
16302,12309.73,0.0,1,7,16,0.0
1172,2747257.69,2816.82,0,6,14,1214.9
5609,621734.73,13113.34,0,2,14,0.0
11392,11101.07,0.0,1,5,31,2172.0
5254,12117.55,208.54,0,12,11,178.09
10682,2519.17,0.0,1,1,25,0.0
11879,64328.76,0.0,1,1,18,0.0
584,491729.14,82.35,0,10,4,1779.0
4396,48479.14,2805.0,0,6,12,162362.0
9187,2441.49,0.0,1,10,25,350.48
15593,450.89,0.0,1,12,3,86.58
4266,10994.77,1506.23,0,12,11,122057.0
13139,12.88,0.0,1,10,16,171.7
4099,428974.24,0.0,0,2,28,0.0
5955,2313742.61,58369.11,0,8,6,403932.0
17178,22474.95,0.0,1,1,1,0.0
5592,552199.46,15293.33,0,6,12,0.0
9081,372631.01,153.34,0,3,4,295.3
15264,287.17,0.0,1,2,12,345.06
4036,2286.09,1929.71,0,5,15,171.7
7998,167680.27,0.0,0,1,15,82931.0
13804,3092.05,0.0,1,1,3,34.4
1590,2523.96,0.0,0,5,31,162362.0
14207,614.81,0.0,1,4,3,2172.0
8958,135652.39,4478.55,0,3,25,257.0
17912,3107.8,0.0,1,1,7,0.0
5866,5715.72,0.0,0,4,9,125.2
6055,59561.15,54.44,0,9,17,589.82
3573,2129.18,667.26,0,4,10,115.97
572,494425.64,15657.53,0,12,27,1779.0
11845,39528.09,0.0,1,9,13,0.0
16540,3008.72,0.0,1,1,15,1929.5
14836,2140.74,0.0,1,3,12,350.48
9838,391.97,0.0,1,4,19,359.31
5926,1360.81,0.0,0,2,19,197.20999999999998
2722,2160130.08,63.97,0,8,23,0.0
4183,90032.0,0.0,0,7,17,1305.4
14188,5345.6,0.0,1,8,14,2172.0
11411,6222.73,0.0,1,1,18,2172.0
12906,6289.57,0.0,1,4,10,1552.92
11117,52.27,0.0,1,9,13,293.17999999999995
5437,261221.3,8416.67,0,6,5,295.3
15878,1296.04,0.0,1,7,16,352.0
16290,11078.6,0.0,1,10,8,0.0
10447,6041.95,0.0,1,8,2,0.0
9240,772.28,0.0,1,10,18,367.75
11215,1291.46,0.0,1,10,25,257.0
13443,6300.57,0.0,1,12,11,0.0
12419,453.45,0.0,1,8,21,345.06
14020,1769.57,0.0,1,11,6,257.0
15812,60.21,0.0,1,10,15,115.2
1597,2160.72,0.0,0,4,12,162362.0
15544,3261.8,0.0,1,11,5,0.0
4422,84080.08,100.0,0,12,11,261.5
10258,4449.39,0.0,1,3,22,352.0
15630,790.16,0.0,1,3,19,86.58
12162,16.14,0.0,1,7,31,125.2
1570,3274.11,0.0,0,10,18,162362.0
7975,190192.84,7650.0,0,6,25,82931.0
7074,168867.39,1865.0,0,6,25,800.06
11971,36.34,0.0,1,4,3,21.8
10796,619.54,0.0,1,11,15,369.3
17133,24716.13,0.0,1,11,12,0.0
12422,554.23,0.0,1,7,31,345.06
13670,4126.75,0.0,1,7,31,1929.5
17410,31.71,0.0,1,8,20,295.3
4258,348348.45,0.0,0,2,7,800.06
9759,1813.92,0.0,1,10,25,396.463
4251,138523.24,0.0,0,3,27,800.06
17364,0.0,0.0,1,7,2,64.71
7988,146122.86,1905.0,0,3,26,82931.0
1210,1645.41,1911.96,0,9,20,171.7
15309,757.42,0.0,1,4,9,570.08
13314,740.89,0.0,1,6,5,1305.4
8040,3916659.1,19836.46,0,4,2,0.0
4402,2527.39,59.72,0,5,1,162362.0
2540,75717.36,0.0,0,2,22,159.85
17442,285.78,0.0,1,1,8,295.3
15600,252.22,0.0,1,10,15,86.58
13169,0.0,0.0,1,3,20,171.7
5274,24997.25,0.0,0,7,24,178.09
5736,58682.06,0.0,0,9,24,367.75
7869,196221.86,3424.17,0,6,25,121.0
1565,2770.62,0.0,0,11,22,162362.0
2533,138215.06,0.0,0,4,12,159.85
17196,2180.86,0.0,1,9,3,0.0
3191,39823.56,0.0,0,8,14,795.8
12006,2799.3,0.0,1,7,31,350.48
12144,29.69,0.0,1,12,4,125.2
8083,2451659.18,70554.69,0,6,11,0.0
10629,1867.35,0.0,1,2,1,122057.0
16805,434.68,0.0,1,1,15,293.17999999999995
3935,125412.66,0.0,0,4,24,352.0
17369,0.0,0.0,1,5,28,64.71
12136,23.98,0.0,1,1,31,216.96
13640,1136.49,0.0,1,2,28,369.3
8903,772199.5,353.32,0,2,18,34.4
4143,665027.77,2685.57,0,4,24,0.0
7492,675558.34,14220.87,0,8,6,34.4
5869,5709.44,0.0,0,3,19,125.2
14703,1561.83,0.0,1,9,18,0.0
15186,38.53,0.0,1,8,6,589.82
7735,43011.78,95.56,0,1,1,110.99
17220,9709.84,0.0,1,3,19,0.0
15184,51.92,0.0,1,8,20,589.82
4228,172989.33,9260.0,0,9,4,800.06
15666,308.21,0.0,1,7,16,338.0
6254,157024.25,0.0,0,12,17,396.463
9789,5455.77,0.0,1,3,29,396.463
4464,145443.75,0.0,0,2,21,261.5
14333,5090.29,0.0,1,10,30,0.0
13740,96.59,0.0,1,3,27,151.1
2603,145404.19,0.0,0,12,6,295.3
9259,5560.86,0.0,1,6,7,367.75
7321,40321.47,5.93,0,10,29,369.3
6471,31166.0,0.0,0,11,12,86.58
16726,148.68,0.0,1,7,16,326.5
13530,3.8,0.0,1,4,10,162362.0
16738,298.89,0.0,1,4,23,326.5
11193,125.9,0.0,1,3,29,110.99
4338,220814.35,53340.6,0,7,24,0.0
15422,10979.36,0.0,1,2,19,396.463
15501,28.94,0.0,1,8,27,115.97
9058,91834.24,125.46,0,2,25,159.85
4018,2114.94,0.0,0,9,18,171.7
174,44059.22,0.0,0,8,23,216.96
5173,3114586.75,107095.23,0,7,3,0.0
17236,120.24,2.39,1,12,3,178.09
13582,2427.51,0.0,1,4,10,261.5
3502,121469.45,1360.44,0,8,21,359.31
4375,10727.78,0.0,0,11,6,162362.0
12372,60.77,0.0,1,7,17,589.82
12871,6744.69,0.0,1,12,11,1552.92
7393,592933.2,0.0,0,6,18,1929.5
15574,4791.02,0.0,1,4,9,0.0
6719,71350.35,20.0,0,3,5,115.2
17730,613.65,0.0,1,1,21,570.08
5133,158605.28,0.0,0,4,10,82931.0
3631,369566.69,40184.81,0,2,28,0.0
312,1833946.59,11829.59,0,12,27,403932.0
1212,2188.71,733.32,0,9,6,171.7
16018,96.13,0.0,1,11,26,0.0
1714,14323.61,0.0,0,1,11,369.3
798,404182.26,18463.0,0,8,23,0.0
11413,6821.76,0.0,1,1,4,2172.0
3571,2001.47,30.46,0,4,24,115.97
8510,115283.7,6.67,0,1,28,367.75
2055,51621.94,0.0,0,6,21,110.99
5880,4119.9,0.0,0,1,1,125.2
16397,239.14,0.0,1,10,1,261.5
13156,3.0,0.0,1,6,19,171.7
2690,13939014.43,18878.91,0,4,5,0.0
13373,655.5,0.0,1,4,17,800.06
11569,9307.34,0.0,1,1,4,0.0
6410,1217.67,103.51,0,1,1,115.97
2503,54277.81,0.0,0,11,8,159.85
11896,1309.78,0.0,1,9,13,0.0
13007,2476.8,0.0,1,5,1,115.2
12722,4248.0,0.0,1,10,23,0.0
5351,79030.8,8.77,0,1,31,159.85
6970,640517.27,43945.63,0,6,11,0.0
8367,14034075.77,119095.66,0,1,29,0.0
1674,14369.89,0.0,0,10,18,369.3
6006,57230.8,4011.11,0,8,20,795.8
8317,131948.41,0.0,0,1,8,295.3
10541,398.98,0.0,1,10,11,800.06
10499,428.12,0.0,1,8,2,1305.4
13798,4150.81,0.0,1,2,14,34.4
16550,1130.66,0.0,1,11,12,151.1
8443,432526.95,480.0,0,8,27,0.0
9282,15.53,0.0,1,12,27,216.96
13969,52.16,0.0,1,10,30,110.99
17797,330.05,0.0,1,2,25,86.58
728,2992.62,4199.31,0,12,27,115.97
14004,102.18,0.0,1,2,28,110.99
17019,7268.66,0.0,1,1,1,121.0
3180,39376.44,240.28,0,10,30,795.8
17865,11197.66,0.0,1,3,25,1214.9
13051,4663.99,0.0,1,6,26,352.0
1945,49760.49,0.0,0,8,2,326.5
296,1021.72,0.0,0,4,19,197.20999999999998
2522,107631.08,0.0,0,6,28,159.85
12745,2617.15,0.0,1,5,15,0.0
9205,1804.59,0.0,1,6,21,350.48
8379,2154560.0,7699.0,0,11,12,0.0
402,43112.4,98.61,0,4,5,795.8
9750,9299.54,0.0,1,12,27,396.463
1904,210129.55,139.15,0,5,17,347.9
13994,68.12,0.0,1,5,8,110.99
1338,617567.29,1013.81,0,4,5,0.0
18144,25407.12,0.0,1,3,4,0.0
7635,43700.0,0.0,0,11,26,293.17999999999995
5458,250745.95,0.0,0,1,10,295.3
10545,310.87,0.0,1,9,13,800.06
9155,25.6,0.0,1,6,7,21.8
1150,1281378.91,6837.17,0,11,15,1214.9
3110,1473.3,0.0,0,3,6,197.20999999999998
13543,15.92,0.0,1,1,10,162362.0
12600,4713.24,0.0,1,2,28,396.463
7928,161654.66,89.69,0,5,14,2172.0
8413,2318973.17,4174.55,0,3,19,0.0
13438,4864.18,0.0,1,1,17,122057.0
13331,579.26,0.0,1,2,7,1305.4
3348,70942.5,10.0,0,8,7,570.08
3382,643580.23,4223.58,0,12,11,1779.0
8626,166753.37,52.5,0,2,25,396.463
4117,611972.37,3778.06,0,10,23,0.0
1203,2052.89,1877.79,0,11,8,171.7
7352,24691.96,0.0,0,3,26,369.3
8751,1230413.83,39590.27,0,1,21,1214.9
4094,287271.39,0.0,0,4,3,0.0
4666,898127.03,1765.07,0,4,3,34.4
10185,1275.73,0.0,1,8,16,115.2
12636,879.07,0.0,1,6,19,359.31
9042,23281.1,125.0,0,3,25,178.09
13208,977.06,0.0,1,6,19,0.0
13266,4623.07,0.0,1,5,8,0.0
4319,130456.71,1299.63,0,12,4,0.0
17697,324.87,0.0,1,3,25,589.82
16847,309.33,0.0,1,4,2,110.99
3843,8329.28,4874.75,0,1,31,936.0
6641,8671.85,1737.05,0,8,27,936.0
1817,2147.08,0.0,0,1,18,151.1
18002,2832.82,0.0,1,2,18,1929.5
7893,196279.04,2594.44,0,1,8,121.0
11692,3.0,0.0,1,8,23,64.71
640,138154.55,0.0,0,9,6,396.463
17033,770.12,14.07,1,10,1,2172.0
17686,30.26,0.0,1,3,18,795.8
12274,26377.62,0.0,1,6,5,403932.0
10791,719.56,0.0,1,12,20,369.3
8986,383689.73,3313.63,0,2,25,121.0
7086,137881.46,8155.0,0,4,2,800.06
